点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:10:01.715769,1863,2505.941871,-82.327836,6.161723,14.793374,-14.550277,-2.615402,0.54132,-100.190061,2
13:10:04.695795,1863,2543.641592,-82.87139,6.048446,14.592644,-13.874107,-4.501722,0.434669,-107.976655,2
13:10:07.906223,1863,2587.253052,-83.692352,5.963639,16.110214,-14.282499,-7.415331,0.749719,-117.43789,2
13:10:11.171500,1863,2628.282253,-84.333275,6.019018,15.555438,-13.540021,-7.556283,1.241806,-119.164586,2
13:10:14.355986,1863,2663.091354,-84.762992,6.017413,13.828998,-12.28676,-6.272224,0.967418,-117.043694,2
13:10:17.086049,1863,2699.903961,-85.237769,5.74138,14.532401,-13.098409,-6.284268,-0.361003,-115.630452,2
13:10:19.051943,1863,2718.998649,-85.714176,5.58291,14.182089,-11.834941,-7.771738,-0.816032,-123.292002,2
13:10:21.115579,1863,2739.6481,-86.227637,5.519731,14.400904,-11.094794,-9.162943,-0.576221,-129.552542,2
13:10:23.179178,1863,2758.352221,-86.770368,5.289972,14.480414,-10.228503,-10.131394,-1.554013,-134.726725,2
13:10:25.242798,1863,2774.241059,-87.335996,5.226432,14.419072,-8.865829,-11.302,-1.253592,-141.887668,2
13:10:27.333833,1863,2784.714128,-87.770582,5.231995,12.717932,-6.645864,-10.806711,-0.890664,-148.409496,2
13:10:29.397454,1863,2791.104515,-88.33909,5.317649,12.801,-4.356178,-12.036687,0.086474,-160.104387,2
13:10:31.335934,1863,2792.821038,-89.01196,5.259992,14.143414,-2.13584,-13.980213,-0.167239,-171.313751,2
13:10:33.426964,1863,2792.584481,-89.738026,5.473725,15.711535,0.064048,-15.635697,1.54053,179.765302,2
13:10:35.463157,1863,2786.021805,-90.291615,5.285813,14.404023,2.322036,-14.197559,-0.7165,170.711409,2
13:10:37.526798,1863,2775.847416,-90.864516,5.13768,14.403198,4.273445,-13.625953,-1.877013,162.587252,2
13:10:39.530806,1863,2760.739931,-91.50213,5.359119,16.019656,6.613561,-14.590635,0.05978,155.616432,2
13:10:43.640674,1863,2729.841027,-92.682355,5.416819,15.215485,6.203972,-13.893225,-0.004091,155.937012,2
13:10:45.721644,1863,2706.229535,-93.128865,5.640794,15.635685,9.405165,-12.473814,0.649214,142.983972,2
13:10:47.767913,1863,2682.237217,-93.528332,5.58789,15.340112,10.981836,-10.701746,-0.436975,134.259945,2
13:10:51.835560,1863,2634.748079,-94.666814,5.867436,17.272817,12.58238,-11.80854,0.769619,133.182811,2
