点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:48:48.523001,1606,525.0,-115.488281,23.670044,0.0,0.0,0.0,0.0,0.0,3
12:48:50.586623,1606,551.635007,-115.188071,22.378999,15.287811,-14.317705,-5.311535,0.712792,-110.35368,3
12:48:52.650225,1606,583.773738,-114.968172,21.259112,15.306522,-14.257667,-5.552936,0.416472,-111.279428,3
12:48:54.718523,1606,614.107376,-114.758962,20.601915,14.918136,-13.817127,-5.442504,1.420189,-111.499258,3
12:48:56.802611,1606,644.345126,-114.276304,19.793961,15.04739,-14.379285,-4.315957,1.016176,-106.707181,3
12:48:58.914921,1606,670.942384,-113.84413,18.84218,14.721788,-14.202536,-3.870313,0.199207,-105.243455,3
12:49:01.405534,1606,705.046481,-113.423376,17.793503,14.952647,-14.386155,-4.075502,-0.102352,-105.817072,3
12:49:04.643384,1606,749.523987,-112.784647,16.592646,15.037955,-14.584878,-3.650948,-0.303302,-104.053724,3
12:49:07.958179,1606,801.084345,-112.042649,15.592647,15.940986,-15.575114,-3.394807,0.078331,-102.296079,3
12:49:11.196027,1606,847.679598,-111.358599,14.753473,15.493225,-15.203899,-2.978274,0.10666,-101.083262,3
12:49:14.433881,1606,892.110047,-110.668994,14.057846,15.002977,-14.799342,-2.456784,0.181701,-99.425505,3
12:49:17.806718,1606,938.645268,-109.639589,13.643327,14.816725,-14.775085,-0.850136,0.713769,-93.29308,3
12:49:20.960468,1606,982.857825,-108.925389,13.27979,14.609671,-14.521279,-1.158669,1.110149,-94.562028,3
12:49:24.338851,1606,1033.25671,-108.135949,12.800819,15.171349,-15.115755,-0.899194,0.935538,-93.404356,3
12:49:27.523329,1606,1079.508044,-107.284403,12.213799,15.388586,-15.38743,0.001544,0.188611,-89.994253,3
