点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:06.561762,1763,3112.641956,-93.427087,4.335931,1.767025,0.151282,-0.729343,1.602358,168.28179,2
13:06:06.695504,1763,3112.715946,-93.412397,4.313571,1.148206,0.05712,-0.266996,1.11527,167.924458,2
13:06:06.825806,1763,3112.969297,-93.393751,4.288155,0.654796,-0.104342,0.273587,0.58568,-20.876122,2
13:06:06.973453,1763,3113.092017,-93.389996,4.29934,0.819708,-0.124749,0.327487,0.74102,-20.85322,2
13:06:07.103740,1763,3113.259395,-93.399374,4.310162,0.941745,-0.134826,0.063546,0.929875,-64.764811,2
13:06:07.216692,1763,3113.325424,-93.38734,4.281409,0.61072,-0.198807,0.445097,0.367892,-24.068473,2
13:06:07.347006,1763,3113.409683,-93.374555,4.25067,0.902598,-0.269097,0.833786,-0.216954,-17.887032,2
13:06:07.494663,1763,3113.507268,-93.370384,4.266593,0.889036,-0.255334,0.850124,0.049783,-16.7176,2
13:06:07.624957,1763,3113.626211,-93.363459,4.285565,1.022937,-0.249124,0.92698,0.353617,-15.042697,2
13:06:07.737924,1763,3113.695445,-93.365552,4.255537,0.992398,-0.283071,0.935947,-0.169493,-16.827579,2
13:06:07.868208,1763,3113.717544,-93.355133,4.223927,1.488889,-0.320483,1.247778,-0.746413,-14.404645,2
13:06:07.998515,1763,3113.680364,-93.346516,4.203342,1.865597,-0.317846,1.466447,-1.108585,-12.229464,2
13:06:08.146163,1763,3113.643398,-93.34055,4.221905,1.681939,-0.253933,1.477024,-0.763439,-9.755051,2
13:06:08.297255,1763,3113.607363,-93.330651,4.240784,1.65131,-0.201002,1.580398,-0.434469,-7.248199,2
13:06:08.448331,1763,3113.571729,-93.341948,4.255524,1.182412,-0.12407,1.169776,-0.119708,-6.054324,2
13:06:08.599429,1763,3113.537108,-93.347051,4.273709,0.9495,-0.058677,0.92117,0.222607,-3.64475,2
13:06:08.733163,1763,3113.523726,-93.355479,4.253095,0.740577,-0.059398,0.729578,-0.11244,-4.654411,2
13:06:08.884240,1763,3113.49093,-93.349945,4.22599,1.083724,-0.086037,0.902027,-0.594476,-5.448497,2
13:06:09.174765,1763,3113.497803,-93.363622,4.244217,0.439192,-0.021766,0.398714,-0.182875,-3.124672,2
13:06:09.329005,1763,3113.462889,-93.376714,4.219271,0.578102,-0.018179,0.122594,-0.564661,-8.434647,2
13:06:09.480090,1763,3113.429768,-93.364555,4.194448,1.114504,-0.058862,0.469973,-1.008851,-7.138864,2
13:06:09.631162,1763,3113.398926,-93.352369,4.171501,1.613176,-0.097363,0.792556,-1.401682,-7.003482,2
13:06:09.782262,1763,3113.370197,-93.3648,4.153943,1.68435,-0.08858,0.487836,-1.609722,-10.291533,2
