点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:55.573923,3761,1779.075604,-114.824771,5.468854,5.30941,3.008814,4.373739,-0.085324,34.525141,3
15:19:57.610111,3761,1788.738401,-114.321703,5.028814,8.024039,-6.444606,4.312875,-2.061881,-56.208673,3
15:19:59.673715,3761,1790.049363,-114.163973,5.193671,3.732115,-1.191665,3.522,-0.322691,-18.693199,3
15:20:01.764782,3761,1797.087892,-114.220517,5.081861,1.499423,-0.595805,1.28687,-0.487084,-24.84356,3
15:20:03.828387,3761,1797.96961,-114.316943,4.89369,1.190264,0.144281,0.235013,-1.157877,31.546905,3
15:20:05.891983,3761,1799.349486,-114.555637,5.282293,2.707417,1.232252,-1.837205,1.560878,146.14941,3
15:20:07.955603,3761,1796.385229,-114.580505,5.449281,2.254483,1.111491,-0.956296,1.712536,130.707796,3
15:20:09.991795,3761,1811.632058,-114.875274,5.521342,4.780578,-1.761641,-3.943635,2.048973,-155.929448,3
15:20:12.082840,3761,1814.583368,-114.667337,5.612013,2.388397,-1.8109,-0.679973,1.400971,-110.580607,3
15:20:14.146457,3761,1820.746433,-114.647169,5.461465,2.326067,-2.250404,-0.54333,0.225968,-103.573543,3
15:20:16.210061,3761,1824.026212,-114.311864,5.366996,3.574255,-3.069624,1.726126,-0.610895,-60.649863,3
15:20:18.246239,3761,1829.394025,-115.018167,5.027987,5.974915,-2.332295,-5.389539,-1.101309,-156.599707,3
15:20:20.337287,3761,1824.39629,-115.147175,5.000465,3.482758,-0.432179,-3.31438,-0.978628,-172.570823,3
15:20:22.400899,3761,1824.243906,-115.37558,4.502392,4.436925,-0.242785,-3.124451,-3.140886,-175.556762,3
15:20:24.464527,3761,1847.793843,-115.246276,4.85013,5.731703,-4.697261,-3.281976,-0.12957,-124.941995,3
15:20:26.500690,3761,1838.15775,-115.862906,4.814721,5.334825,2.246842,-4.838599,-0.004744,155.091829,3
15:20:28.564318,3761,1847.658436,-116.277432,5.255508,7.417183,0.25002,-6.904209,2.698887,177.926075,3
15:20:30.557644,3761,1858.361983,-116.631536,5.687046,8.685455,-0.905907,-7.489,4.304804,-173.102729,3
15:20:36.623326,3761,1875.099276,-119.891237,5.6114,17.155632,5.287842,-16.234358,1.673333,161.958575,3
