点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:26:48.146171,342,503.693762,-115.060192,5.724484,4.92479,-2.606902,-4.178188,0.019075,-148.038674,2
18:26:50.214369,342,515.960863,-115.470733,5.87777,5.645446,-3.860818,-4.067946,0.645726,-136.496429,2
18:26:52.277983,342,525.604999,-115.819691,6.144513,5.23322,-3.579617,-3.633704,1.170097,-135.42961,2
18:26:58.391898,342,562.78768,-116.363777,5.844812,6.523383,-5.560185,-3.40771,0.162406,-121.503177,2
18:27:00.450943,342,576.94494,-116.672583,5.156632,6.699824,-5.450802,-3.736856,-1.101049,-124.433004,2
18:27:04.578182,342,604.074981,-116.355474,4.490566,3.630162,-3.251994,-0.537474,-1.521096,-99.384733,2
18:27:06.718714,342,609.848787,-115.553656,4.598691,3.29319,-2.012807,2.498668,-0.741867,-38.853259,2
18:27:08.863844,342,600.93057,-112.749363,4.67099,15.103001,-1.327133,15.01174,-0.993478,-5.052174,2
18:27:10.922877,342,588.359543,-111.337325,4.821499,9.998645,1.750687,9.838541,0.333339,10.089703,2
18:27:13.063417,342,577.220734,-109.679541,5.092429,9.765244,2.564423,9.403028,0.605639,15.2549,2
18:27:19.543012,342,523.253299,-101.042959,5.157895,15.504776,3.769063,15.014812,-0.864675,14.091394,2
18:27:24.972493,342,505.66834,-88.114853,17.597154,39.279951,0.8738,23.659982,31.342563,2.115061,2
18:27:27.068211,342,546.870695,-97.747442,8.182584,66.351467,-31.142927,-52.056952,-26.883249,-149.110144,2
18:27:31.190870,342,593.211237,-94.105549,10.661002,32.55733,-26.050059,19.488251,1.25788,-53.199553,2
18:27:33.259078,342,501.227274,-101.315411,6.381043,13.128526,7.029991,-8.172243,-7.493455,139.296965,2
