点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:07:04.599486,3604,1515.0,-115.241089,4.207764,0.0,0.0,0.0,0.0,0.0,3
15:07:08.601559,3604,1647.098479,-119.083209,4.522204,27.097374,4.04862,-26.688913,2.361841,171.374184,3
15:07:10.665162,3604,1665.484639,-119.434508,3.966686,8.909584,-1.593375,-5.84244,-6.535115,-164.74504,3
15:07:12.756206,3604,1667.685039,-119.024276,3.840919,9.132606,-4.343871,6.125221,-5.197783,-35.343424,3
15:07:14.722119,3604,1673.210846,-119.551443,4.278064,3.871629,-0.3893,-3.469425,1.673632,-173.597698,3
15:07:18.821916,3604,1692.506423,-119.805384,4.885242,5.595979,-2.18472,-3.945162,3.313258,-151.023554,3
15:07:22.949131,3604,1716.834313,-119.310959,4.117232,6.837448,-6.537712,-0.362949,-1.969079,-93.177585,3
15:07:25.110483,3604,1720.185062,-118.612065,4.139895,7.288101,-6.237347,3.353724,-1.721759,-61.733772,3
15:07:27.174079,3604,1724.342107,-118.152133,4.35713,6.536159,-5.357652,3.740759,-0.153852,-55.076923,3
15:07:29.265116,3604,1727.119727,-118.176941,4.374743,3.569415,-3.308364,1.27042,0.426015,-68.993087,3
15:07:31.328728,3604,1736.170451,-118.103505,4.15395,3.648701,-3.559846,0.495534,-0.628462,-82.0753,3
15:07:33.364931,3604,1750.585229,-118.277922,4.276902,3.630101,-2.936808,-2.032241,0.650219,-124.682832,3
15:07:35.455962,3604,1754.341761,-117.899297,4.655022,3.394441,-2.469482,1.260884,1.958077,-62.951765,3
15:07:37.492148,3604,1766.384818,-117.943369,4.722038,4.332673,-3.727171,-0.983225,1.978262,-104.77793,3
15:07:39.555770,3604,1776.999391,-118.06263,5.058646,5.115069,-3.090576,-2.38161,3.307598,-127.617984,3
15:07:41.646813,3604,1786.4613,-118.123276,5.315988,5.946586,-3.657074,-2.892815,3.690436,-128.344663,3
15:07:43.710424,3604,1799.269981,-118.156512,5.494034,7.086603,-5.044616,-3.411646,3.623874,-124.070273,3
15:07:47.837641,3604,1812.841167,-117.762203,5.429186,3.05557,-2.492284,1.650615,0.632849,-56.483891,3
15:07:49.901262,3604,1810.825234,-118.054209,5.369314,0.967949,0.831448,-0.189896,0.457775,102.865227,3
15:07:54.001064,3604,1788.728919,-118.089624,5.221027,5.645016,4.991742,2.450369,-0.971809,63.854296,3
15:07:56.064662,3604,1769.205624,-118.102387,4.654992,8.604309,6.686652,3.935012,-3.720013,59.523716,3
