点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:40:37.295410,302,644.063342,-108.416469,7.666954,7.34308,6.579052,3.246544,0.311208,63.735187,2
16:40:39.359034,302,629.833446,-108.218678,7.959883,7.066917,6.302975,3.157658,0.492966,63.39009,2
16:40:41.418050,302,616.099014,-107.838487,7.933871,7.181985,5.994402,3.933137,-0.422479,56.729721,2
16:40:43.481668,302,600.885489,-107.618271,7.971618,7.35796,6.447851,3.498025,-0.573246,61.519718,2
16:40:45.549876,302,584.980773,-107.531153,8.425703,7.349463,6.82403,2.687433,0.47427,68.504536,2
16:40:47.613479,302,569.896558,-107.332921,8.816544,7.565013,6.911366,3.018445,0.592818,66.407355,2
16:40:49.677118,302,555.364112,-107.075634,9.18551,7.260416,6.49553,3.18579,0.610301,63.873953,2
16:40:51.736137,302,540.500728,-106.735085,9.237174,7.401191,6.436832,3.64253,-0.277112,60.494975,2
16:40:53.804343,302,525.677935,-106.651307,9.694786,7.792494,7.279166,2.753158,0.396022,69.282157,2
16:40:55.863369,302,509.356469,-106.504959,9.826163,8.198571,7.616946,3.01629,-0.317326,68.396568,2
16:40:57.931560,302,489.857109,-106.574748,10.503378,9.129484,8.799854,2.353513,0.609117,75.026736,2
16:40:59.995199,302,472.211355,-106.626329,11.030415,9.074014,8.738999,2.385579,0.525959,74.731363,2
16:41:02.054221,302,451.812212,-106.530166,11.265702,9.462726,8.939579,3.075466,-0.410643,71.015346,2
16:41:04.117829,302,430.214995,-106.513768,11.622429,9.895324,9.431767,2.942052,-0.550942,72.675726,2
16:41:06.181421,302,411.491786,-106.478541,11.986811,9.519335,9.068805,2.834767,-0.58191,72.641571,2
16:41:08.249648,302,390.226068,-106.266623,12.583851,9.885101,9.30238,3.324609,-0.35768,70.333444,2
16:41:14.369145,302,339.460363,-109.73704,20.638416,13.319201,11.616885,-1.28519,6.387282,96.313031,2
