点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:13.747046,3662,3671.352472,-80.34776,8.803883,7.173587,-1.839823,5.448897,4.287765,-18.657277,2
15:14:13.908207,3662,3672.247613,-80.322748,8.795031,7.340162,-1.982879,5.885196,3.912882,-18.620043,2
15:14:14.096795,3662,3673.059871,-80.308316,8.800633,7.326847,-2.059885,5.901416,3.822675,-19.241507,2
15:14:14.230534,3662,3673.826989,-80.295526,8.758474,7.171874,-2.250587,6.160944,2.900587,-20.0672,2
15:14:14.439945,3662,3674.760638,-80.280384,8.779278,7.186735,-2.265825,6.063054,3.123232,-20.491229,2
15:14:14.621881,3662,3675.482746,-80.28798,8.820436,6.937032,-2.262969,5.341051,3.804545,-22.962064,2
15:14:14.776421,3662,3675.913981,-80.270235,8.779119,6.734038,-2.254939,5.675211,2.838045,-21.669471,2
15:14:14.985821,3662,3676.424454,-80.263874,8.819619,6.634262,-2.104873,5.267566,3.440303,-21.781218,2
15:14:15.167770,3662,3676.582413,-80.256664,8.859222,6.631348,-1.866789,4.948702,4.000028,-20.667882,2
15:14:15.444365,3662,3676.987671,-80.21806,8.786964,6.424481,-1.80513,5.732372,2.270544,-17.479271,2
15:14:15.646825,3662,3677.494131,-80.180896,8.75215,6.828798,-1.814641,6.42947,1.414735,-15.761084,2
15:14:15.856210,3662,3677.934655,-80.171868,8.767146,6.607459,-1.810587,6.144936,1.618658,-16.417448,2
15:14:16.038181,3662,3679.183588,-80.180812,8.774416,6.23545,-2.195081,5.55543,1.788758,-21.560138,2
15:14:16.192704,3662,3680.16527,-80.146574,8.743779,6.791828,-2.351438,6.276608,1.097209,-20.537718,2
15:14:16.374678,3662,3681.135214,-80.136208,8.705742,6.809009,-2.547049,6.30443,0.359591,-21.999171,2
15:14:16.535843,3662,3681.573393,-80.120362,8.70598,6.802518,-2.448463,6.338827,0.313938,-21.119768,2
15:14:16.724438,3662,3682.407418,-80.115864,8.715455,6.517569,-2.492687,6.001031,0.50284,-22.556845,2
15:14:16.858167,3662,3682.664318,-80.097154,8.709655,6.641039,-2.364733,6.197055,0.328548,-20.886342,2
15:14:17.046777,3662,3683.24339,-80.099296,8.732942,6.139094,-2.328165,5.625694,0.787198,-22.481973,2
