点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:33.107424,733,1236.0,-127.699585,13.07373,0.0,0.0,0.0,0.0,0.0,2
19:08:36.371351,733,1206.441641,-125.652932,12.64147,15.182555,-1.636375,14.877698,-2.546832,-6.276646,2
19:08:39.622893,733,1182.619866,-123.535856,12.937404,15.004786,-1.173511,14.944385,-0.657129,-4.489951,2
19:08:42.944776,733,1160.134114,-121.316417,13.032859,15.083341,-1.202495,15.009028,-0.888974,-4.580645,2
19:08:46.338400,733,1138.055582,-118.929225,13.287923,15.124386,-1.152977,15.074529,-0.419819,-4.373758,2
19:08:49.722681,733,1117.066346,-116.348583,13.615822,15.484041,-1.500695,15.411002,0.066842,-5.561822,2
19:08:53.221153,733,1100.882084,-113.488864,13.618593,16.02035,-2.322066,15.839616,-0.605129,-8.340074,2
19:08:56.589297,733,1085.776319,-110.839482,13.670443,15.513684,-1.283469,15.443613,-0.722423,-4.750752,2
19:08:59.831847,733,1070.11109,-108.491629,14.296369,14.483369,0.955347,14.423249,0.908396,3.789544,2
19:09:03.195315,733,1044.5275,-107.237119,14.836419,10.93354,4.936326,9.64422,1.471056,27.105315,2
19:09:06.433190,733,1026.375352,-107.036125,15.319488,6.769174,5.183707,3.833036,2.063671,53.519331,2
19:09:09.540759,733,1010.664361,-107.829145,15.767912,7.112704,6.681833,-1.380359,2.009546,101.672188,2
19:09:12.908921,733,990.050393,-106.866752,16.067929,7.049743,4.644143,5.303494,0.061313,41.207859,2
19:09:16.223706,733,974.413157,-104.287263,16.023295,13.502462,0.050951,13.397165,-1.682218,0.2179,2
19:09:19.591864,733,972.5037,-101.290052,16.07,14.346865,-2.735277,14.075828,-0.47103,-10.996913,2
19:09:23.094996,733,983.944404,-97.564924,16.171079,17.073696,-5.152341,16.271665,0.444296,-17.570128,2
19:09:26.409782,733,995.323183,-94.298763,15.69083,17.018689,-5.274506,16.165487,-0.701709,-18.070569,2
19:09:29.724565,733,1010.356401,-91.170349,15.281565,16.743401,-5.492752,15.798873,-0.752839,-19.170894,2
19:09:33.092721,733,1024.409783,-88.078263,15.02917,16.346458,-4.601817,15.678164,-0.474472,-16.357893,2
19:09:36.588597,733,1041.170274,-85.112091,14.727186,15.679697,-4.126786,15.122655,-0.357543,-15.26367,2
19:09:42.098643,733,1071.102743,-80.756574,14.130568,15.227508,-3.89183,14.712485,-0.522914,-14.816831,2
19:10:02.379549,733,1189.658508,-74.554615,3.706961,12.918078,-5.082544,4.932111,-10.803646,-45.860592,2
