点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:13.946166,4216,3510.838453,-20.403677,4.019764,15.111062,-4.482055,-14.416358,-0.651156,-162.729497,2
12:08:17.025439,4216,3472.279103,-20.828113,4.04181,15.1149,-3.991944,-14.563814,-0.648,-164.671691,1
12:08:20.132142,4216,3434.896987,-21.207159,4.110244,14.618895,-3.391605,-14.214788,-0.385863,-166.580301,1
12:08:23.238835,4216,3396.408135,-21.636246,4.143588,14.720089,-3.294699,-14.342135,-0.359363,-167.062383,1
12:08:26.345527,4216,3358.501179,-22.049759,3.564482,14.547354,-2.456969,-13.723651,-4.153339,-169.849773,1
12:08:29.452214,4216,3327.923133,-22.519871,3.563827,13.823249,-3.660175,-13.038829,-2.77025,-164.319855,1
12:08:32.488708,4216,3293.619701,-23.355153,3.973956,17.103272,-7.286183,-15.438768,1.03822,-154.73547,1
12:08:35.595328,4216,3257.478675,-24.021827,4.320724,17.500042,-6.993363,-15.861908,2.39671,-156.207778,1
12:08:38.702030,4216,3217.557141,-24.620269,4.697714,17.693848,-5.92443,-16.337836,3.323932,-160.068331,1
12:08:41.781281,4216,3180.572221,-24.938348,4.609908,14.807469,-2.882771,-14.49681,0.890654,-168.753134,1
12:08:44.915420,4216,3146.414183,-25.311609,4.512222,13.468047,-2.012822,-13.310319,-0.41505,-171.400734,1
12:08:47.994689,4216,3112.404902,-25.693691,4.433436,13.170664,-1.62784,-13.027971,-1.043314,-172.877825,1
12:08:51.101365,4216,3083.414035,-25.98625,4.374198,10.883866,-1.582211,-10.689708,-1.298188,-171.580636,1
12:08:54.110351,4216,3063.238412,-26.446727,4.289713,10.568041,-2.943806,-10.059672,-1.34926,-163.688707,1
12:08:57.217049,4216,3032.803059,-26.673483,4.321106,11.511799,-0.502998,-11.430621,-1.268625,-177.480358,1
