点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:52:51.140295,3595,1742.11,-116.878052,6.470947,0.0,0.0,0.0,0.0,0.0,2
13:52:53.203906,3595,1724.503514,-117.443986,6.046571,14.122413,13.487383,-3.356311,-2.503646,103.974116,2
13:52:55.267524,3595,1695.816047,-117.269299,5.909874,13.158066,11.167097,5.467361,-4.305648,63.913838,2
13:52:59.394788,3595,1650.706863,-117.352603,6.308574,10.547134,9.745641,4.029926,-0.155608,67.534388,2
13:53:01.458354,3595,1635.512509,-117.475878,6.259668,7.519563,7.132345,2.366224,-0.272888,71.646237,2
13:53:03.521972,3595,1632.549754,-117.702144,6.332616,3.133088,2.785517,-1.202252,0.782132,113.34543,2
13:53:07.621778,3595,1643.118719,-118.18729,5.926959,4.216311,-1.070738,-3.884913,-1.240262,-164.591032,2
13:53:11.749002,3595,1647.777253,-117.716649,5.284245,4.37985,-1.216462,1.981488,-3.71174,-31.54632,2
13:53:13.812615,3595,1653.815089,-117.293202,5.311121,4.717797,-3.295765,2.324775,-2.447643,-54.801523,2
13:53:20.003450,3595,1673.626233,-117.485908,5.324689,2.855743,-2.023315,-2.015008,-0.034715,-134.882135,2
13:53:22.094510,3595,1680.066353,-117.998175,5.60857,5.100642,-0.713038,-4.780495,1.629413,-171.516555,2
13:53:28.257918,3595,1700.822266,-117.758088,5.289039,4.426547,-4.232247,-1.017175,-0.804835,-103.514104,2
13:53:30.321517,3595,1712.382636,-117.264487,4.755485,7.503728,-6.768254,1.197106,-3.010581,-79.969788,2
13:53:32.412579,3595,1725.475699,-117.408653,4.783459,5.683583,-5.220574,-1.901542,-1.197025,-110.013647,2
13:53:34.476181,3595,1740.143996,-117.278331,4.7813,6.675215,-6.34718,-1.96214,-0.649471,-107.178244,2
13:53:40.667028,3595,1747.581229,-117.059371,4.631679,2.245657,1.071445,1.726011,-0.95701,31.830498,2
13:53:42.730634,3595,1727.476779,-117.243394,4.79144,7.500686,7.106743,2.398806,-0.015059,71.348434,2
13:53:48.921476,3595,1654.37691,-117.338258,4.941323,11.78851,10.705973,4.920377,-0.375486,65.316877,2
13:53:50.957670,3595,1634.058684,-117.328138,4.314619,9.732984,8.086023,4.599129,-2.86273,60.369854,2
13:53:53.048704,3595,1621.631794,-117.494739,4.31903,7.022794,6.494744,2.049104,-1.714387,72.489418,2
13:53:55.084885,3595,1608.978376,-117.936039,4.360498,7.561613,7.5183,-0.430535,-0.683964,93.277457,2
13:53:57.148502,3595,1601.244982,-118.215771,4.092098,6.582054,6.27855,-0.735736,-1.833557,96.683576,2
13:53:59.212129,3595,1595.02542,-118.480135,4.101194,4.885763,4.390104,-1.829998,-1.117483,112.628628,2
