点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:05:54.204693,3169,2744.779928,-96.39736,5.394642,13.131983,-12.913795,-1.818027,-1.541971,-98.013536,2
12:05:56.285668,3169,2769.762366,-96.451017,5.448952,12.674965,-12.450248,-2.348063,-0.364229,-100.680288,2
12:05:58.331950,3169,2796.897415,-96.424617,5.283206,13.109421,-12.961049,-1.650284,-1.069898,-97.256221,2
12:06:00.412877,3169,2824.770765,-96.483022,5.348553,13.204241,-12.993472,-2.348326,0.083945,-100.244549,2
12:06:02.459189,3169,2850.704197,-96.434619,5.210147,13.03185,-12.938651,-1.408693,-0.660309,-96.213594,2
12:06:04.540126,3169,2878.860444,-96.474435,5.291137,13.208085,-13.041725,-2.03687,0.466996,-98.876804,2
12:06:06.586376,3169,2903.934537,-96.380026,5.172492,12.94316,-12.916713,-0.762487,-0.320241,-93.378309,2
12:06:08.667340,3169,2931.933733,-96.368415,5.250176,13.138787,-13.074019,-1.126803,0.654269,-94.925944,2
12:06:10.730946,3169,2958.081813,-96.313012,5.294861,12.932227,-12.867843,-0.783829,1.023095,-93.485797,2
12:06:12.794575,3169,2984.908415,-96.270096,5.321489,12.988159,-12.913851,-0.664304,1.217962,-92.944768,2
12:06:14.858174,3169,3014.81462,-96.229441,5.33601,13.607083,-13.525437,-0.645961,1.340895,-92.734308,2
12:06:16.921791,3169,3040.116158,-96.191509,5.369646,12.956213,-12.859734,-0.560985,1.475122,-92.497851,2
12:06:18.985420,3169,3068.165517,-96.18405,5.413705,13.227746,-13.080188,-0.883998,1.760822,-93.866338,2
12:06:21.049016,3169,3091.777048,-96.184809,5.422784,12.550746,-12.401143,-1.010358,1.646826,-94.657772,2
12:06:23.095313,3169,3120.008407,-96.092205,5.237129,12.985126,-12.984375,0.031404,0.136013,-89.861423,2
