点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:49:25.168894,530,2197.228299,-77.201057,3.144619,8.383348,-1.448699,8.050867,-1.834484,-10.200825,3
18:49:25.491238,530,2197.605407,-77.17,3.123436,7.575166,-0.635426,7.316038,-1.858753,-4.963904,3
18:49:25.652410,530,2198.244325,-77.166265,3.031041,7.643587,-0.679688,7.086435,-2.782963,-5.478706,3
18:49:25.813548,530,2198.369373,-77.125387,3.044159,7.67747,-0.582966,7.230901,-2.513517,-4.609305,3
18:49:26.204910,530,2199.600942,-77.124787,3.087944,6.184038,-1.175478,5.90515,-1.410596,-11.258122,3
18:49:26.359445,530,2200.598029,-77.131142,3.073975,5.944786,-1.73097,5.510609,-1.406205,-17.438336,3
18:49:26.568833,530,2202.06054,-77.163457,3.150377,4.959052,-2.388587,4.344381,-0.114887,-28.802471,3
18:49:26.723353,530,2203.072031,-77.189255,3.163684,4.607328,-2.839813,3.622068,0.208703,-38.097543,3
18:49:27.027395,530,2204.407154,-77.251364,3.189864,4.06615,-3.43461,2.020413,0.809293,-59.533782,3
18:49:27.257266,530,2205.373871,-77.291284,3.19788,4.099869,-3.810924,1.106461,1.030305,-73.809906,3
18:49:27.439231,530,2206.423326,-77.329844,3.235159,4.525892,-4.213551,0.279113,1.628431,-86.210159,3
18:49:27.593760,530,2207.069712,-77.36889,3.20878,4.743239,-4.539833,-0.367792,1.323996,-94.631674,3
18:49:27.803140,530,2207.826391,-77.38692,3.240727,5.094729,-4.722685,-0.727283,1.767364,-98.754647,3
18:49:27.985118,530,2208.214671,-77.426335,3.271795,5.585046,-4.907822,-1.46832,2.224871,-106.656112,3
18:49:28.118863,530,2209.49096,-77.452892,3.226656,5.85925,-5.372936,-1.692927,1.611322,-107.488812,3
18:49:28.280020,530,2210.405632,-77.455206,3.205864,5.89087,-5.548346,-1.516195,1.272541,-105.284048,3
18:49:28.441194,530,2211.458007,-77.452391,3.190471,5.954396,-5.734349,-1.246174,1.009516,-102.260735,3
18:49:28.629792,530,2212.623404,-77.518531,3.141887,6.591817,-6.196398,-2.201404,0.458825,-109.558681,3
18:49:28.952121,530,2214.465172,-77.557096,3.255386,7.424929,-6.54411,-2.806774,2.103859,-113.214534,3
18:49:29.113304,530,2215.143087,-77.597548,3.284323,7.984332,-6.769822,-3.402866,2.517849,-116.686494,3
18:49:29.435629,530,2217.844478,-77.669543,3.295965,8.971259,-7.5162,-4.123779,2.642851,-118.751469,3
18:49:29.569368,530,2219.085961,-77.737955,3.246623,9.656445,-8.021912,-4.976607,2.032051,-121.814501,3
