点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:02:59.317656,3264,1897.662855,-110.611739,7.473638,12.998811,-12.83584,-1.959003,0.610419,-98.677507,2
13:02:59.447971,3264,1899.342503,-110.599792,7.477304,12.962164,-12.798479,-1.929363,0.702986,-98.572754,2
13:02:59.578248,3264,1900.919004,-110.588074,7.481997,12.892442,-12.727262,-1.89446,0.801794,-98.466345,2
13:02:59.691211,3264,1902.503954,-110.553406,7.424506,13.142386,-13.069048,-1.385707,0.046109,-96.052441,2
13:02:59.821501,3264,1904.195034,-110.524923,7.366593,13.358888,-13.303211,-1.018497,-0.668684,-94.378039,2
13:02:59.951806,3264,1905.78086,-110.501324,7.313347,13.529298,-13.446718,-0.75217,-1.289153,-93.201623,2
13:03:00.102895,3264,1907.510317,-110.468391,7.26431,13.705868,-13.577516,-0.377373,-1.832891,-91.592067,2
13:03:00.253982,3264,1909.124308,-110.444998,7.218014,13.787352,-13.593609,-0.187112,-2.295617,-90.78861,2
13:03:00.405094,3264,1911.140481,-110.417044,7.176759,14.021298,-13.766518,0.002727,-2.660787,-89.988651,2
13:03:00.556178,3264,1913.029058,-110.394687,7.140675,14.139038,-13.831663,0.086679,-2.930868,-89.640949,2
13:03:00.707252,3264,1914.794474,-110.376319,7.110606,14.152851,-13.808304,0.096246,-3.102367,-89.600644,2
13:03:00.980418,3264,1918.329516,-110.334085,7.062921,14.318705,-13.930002,0.200394,-3.307595,-89.175814,2
13:03:01.169343,3264,1920.654018,-110.337201,7.096235,13.837986,-13.605995,-0.388111,-2.493217,-91.633917,2
13:03:01.320431,3264,1922.373536,-110.345299,7.137345,13.389638,-13.25127,-0.918724,-1.685887,-93.966029,2
13:03:01.471535,3264,1923.96973,-110.354256,7.183736,12.968668,-12.862507,-1.419576,-0.852683,-96.297984,2
13:03:01.622630,3264,1926.027265,-110.362386,7.231225,12.817811,-12.670795,-1.935646,-0.02285,-98.685604,2
13:03:01.773711,3264,1927.939739,-110.368675,7.278221,12.69013,-12.445917,-2.361661,0.749073,-100.744358,2
13:03:01.904015,3264,1929.476564,-110.374284,7.320788,12.591275,-12.219152,-2.694057,1.405201,-102.433554,2
