点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:13.088497,81,237.763953,22.022095,14.39209,0.0,0.0,0.0,0.0,0.0,1
15:41:16.195207,81,284.488198,21.858852,13.002519,15.435622,5.540031,14.377835,0.918881,21.072546,1
15:41:19.301902,81,330.676911,21.759606,12.541102,15.114071,5.3518,13.903556,2.54647,21.052869,1
15:41:22.377847,81,375.842401,21.653054,12.214224,14.959809,5.248627,13.774197,2.553287,20.859231,1
15:41:25.484553,81,420.742686,21.426177,11.391497,14.872416,5.08338,13.893616,1.521658,20.096504,1
15:41:28.586648,81,465.696661,21.241342,10.875399,14.756385,4.905528,13.828195,1.570893,19.532052,1
15:41:31.693336,81,510.649778,21.07132,9.938875,14.82003,5.058449,13.92119,0.495823,19.969283,1
15:41:34.800046,81,555.608855,20.953126,9.561675,14.71934,4.8524,13.850633,1.128349,19.307285,1
15:41:37.906743,81,600.583751,20.944063,9.531155,14.656749,5.025851,13.632888,1.924959,20.236729,1
15:41:41.013435,81,645.552635,20.997754,9.279199,14.665315,5.39815,13.539907,1.613175,21.736401,1
15:41:44.120125,81,690.545481,20.876847,8.908688,14.690059,4.940414,13.778953,1.23717,19.725186,1
15:41:47.226828,81,735.545064,20.829398,8.467864,14.724643,5.121189,13.78575,0.735959,20.379238,1
15:41:50.333527,81,785.614993,20.792224,8.109177,15.554535,5.393502,14.568898,0.775178,20.314883,1
15:41:53.440219,81,833.072931,20.681416,8.021547,15.302062,4.889064,14.432626,1.396239,18.713853,1
15:41:56.546924,81,878.831457,20.700873,8.077956,14.940356,5.125441,13.905977,1.888888,20.232792,1
