点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:08:00.191901,3605,1727.48073,-118.332004,4.85863,9.619204,9.066367,3.044001,-1.031565,71.440704,3
15:08:02.255517,3605,1710.019667,-118.405081,4.961555,8.705523,8.241844,2.760095,-0.489909,71.484916,3
15:08:04.346556,3605,1694.0899,-118.51428,5.259451,8.637334,8.252814,2.418814,0.802457,73.66469,3
15:08:08.446366,3605,1669.628113,-118.869815,5.00433,6.664192,6.495771,1.165785,-0.925934,79.825534,3
15:08:10.412244,3605,1655.036829,-119.376426,5.471726,8.969954,8.829978,-0.655174,1.436079,94.243504,3
15:08:14.664633,3605,1618.57204,-118.637348,5.447687,9.105611,5.45555,7.218006,-1.024458,37.082902,3
15:08:16.728237,3605,1640.351473,-118.428931,5.065939,5.059786,-4.003897,2.28478,-2.08567,-60.289233,3
15:08:22.891644,3605,1675.892683,-118.644132,4.147581,6.534598,-4.820112,-3.28818,-2.942,-124.300994,3
15:08:24.955277,3605,1686.274563,-118.816875,4.071669,5.381312,-3.387682,-3.559494,-2.193657,-136.416706,3
15:08:27.018869,3605,1694.330758,-118.972964,3.89221,4.794006,-2.489628,-3.45921,-2.195018,-144.257055,3
15:08:29.012204,3605,1704.056442,-119.558888,4.235315,7.394793,-1.011238,-7.263691,0.948235,-172.074329,3
15:08:31.146112,3605,1711.261922,-119.280098,3.836307,4.892474,-3.728849,-2.350183,-2.123353,-122.222012,3
15:08:35.300770,3605,1731.656239,-119.522159,4.378893,4.796774,-2.571912,-3.665692,1.719597,-144.945849,3
15:08:37.364387,3605,1734.812428,-119.42504,4.546123,2.685456,-1.499028,-1.462919,1.680612,-134.301549,3
15:08:39.302835,3605,1734.787732,-119.529506,4.647911,2.016505,0.05432,-1.152588,1.653748,177.30172,3
