点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:49:53.472765,1572,2858.029847,-102.724866,4.619707,1.120669,0.212707,-0.576345,0.937273,159.742812,2
12:49:53.603068,1572,2858.028429,-102.735273,4.631219,1.4174,0.280432,-0.810365,1.128579,160.911479,2
12:49:53.716045,1572,2858.024828,-102.725779,4.600335,0.756164,0.158809,-0.480138,0.562167,161.697979,2
12:49:53.846348,1572,2858.022562,-102.714613,4.574492,0.165054,0.040948,-0.134608,0.086295,163.080223,2
12:49:53.993987,1572,2858.021173,-102.724855,4.590723,0.566585,0.124366,-0.399392,0.382149,162.703998,2
12:49:54.124288,1572,2858.020143,-102.732532,4.607672,0.918538,0.192225,-0.596308,0.671699,162.132847,2
12:49:54.275358,1572,2858.019127,-102.733728,4.622414,1.109265,0.216304,-0.624319,0.891015,160.890652,2
12:49:54.426447,1572,2858.018186,-102.730625,4.63604,1.220739,0.213629,-0.547789,1.06981,158.694975,2
12:49:54.577545,1572,2858.017061,-102.743307,4.640351,1.420494,0.277443,-0.80782,1.135014,161.045136,2
12:49:54.711304,1572,2858.015266,-102.729225,4.61345,0.720363,0.133884,-0.36844,0.604359,160.029821,2
12:49:54.879722,1572,2857.895425,-102.727039,4.620798,0.764563,0.168911,-0.295062,0.684809,150.210618,2
12:49:55.152898,1572,2857.868296,-102.725371,4.631055,0.842939,0.166209,-0.234481,0.792426,144.669495,2
12:49:55.324461,1572,2857.696727,-102.719137,4.638908,0.884103,0.196844,-0.073188,0.858798,110.395554,2
12:49:55.475564,1572,2857.67245,-102.714562,4.653623,1.066645,0.18771,0.008127,1.049967,87.520886,2
12:49:55.626648,1572,2857.69307,-102.72803,4.659729,1.208397,0.240574,-0.298185,1.146051,141.103579,2
12:49:55.760396,1572,2857.713276,-102.716809,4.631274,0.616171,0.097958,0.043854,0.606752,65.882804,2
12:49:55.911495,1572,2857.647853,-102.705367,4.604542,0.392372,-0.004272,0.377127,0.108226,-0.648939,2
12:49:56.041791,1572,2857.671996,-102.691435,4.581137,0.810673,-0.140196,0.731835,-0.319302,-10.84462,2
