点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:01.630739,3051,1224.989224,-103.083995,6.592333,4.275605,3.055453,2.33575,1.867962,52.60379,3
09:39:03.771263,3051,1216.780255,-102.644185,6.83493,5.171491,2.917224,3.926519,1.678263,36.610663,3
09:39:05.834873,3051,1212.475497,-102.213189,6.929188,5.142269,2.119959,4.527848,1.203036,25.089207,3
09:39:07.898498,3051,1207.154483,-101.971782,7.137843,4.58713,2.330967,3.639604,1.536763,32.637335,3
09:39:09.962122,3051,1200.628191,-101.782523,7.327677,4.31817,2.634745,3.015425,1.616144,41.145524,3
09:39:12.025737,3051,1194.174267,-101.458737,7.442566,4.518974,2.531821,3.539984,1.216356,35.572611,3
09:39:14.089340,3051,1186.502108,-101.203641,7.549335,4.515013,2.805673,3.393147,1.000044,39.586142,3
09:39:16.135634,3051,1178.968296,-100.889601,7.425436,4.670466,2.732326,3.786653,-0.094389,35.812994,3
09:39:18.276145,3051,1171.04035,-100.141663,7.184068,6.768373,2.093743,6.257338,-1.507592,18.500554,3
09:39:20.339806,3051,1167.439356,-99.790003,7.243056,5.035103,1.736,4.694893,-0.544558,20.292552,3
09:39:22.343795,3051,1162.734526,-100.020569,7.926226,4.190874,2.938056,0.257625,2.977395,84.988815,3
09:39:24.484332,3051,1156.024784,-99.46954,8.044899,4.689326,2.491387,3.689702,1.47271,34.02829,3
09:39:26.530605,3051,1149.430436,-99.041386,7.973571,5.06377,2.436987,4.426198,0.334112,28.836415,3
09:39:28.611556,3051,1139.993326,-98.704159,8.306041,5.238808,3.252562,3.900082,1.286591,39.827182,3
09:39:30.734802,3051,1135.904848,-98.199794,8.321641,5.164826,2.186108,4.637098,0.627442,25.241013,3
09:39:32.757357,3051,1132.075344,-97.803469,8.148131,4.783561,1.56885,4.506073,-0.341277,19.196254,3
09:39:34.861991,3051,1125.056026,-97.289673,8.146486,5.331684,2.107059,4.877002,-0.449452,23.366265,3
09:39:36.925630,3051,1120.085963,-96.925382,8.363108,4.64956,2.223776,4.051094,0.51173,28.763796,3
09:39:39.029710,3051,1112.066104,-96.429328,8.681582,5.431705,2.90384,4.430137,1.202091,33.243803,3
09:39:41.146696,3051,1107.838453,-96.019467,8.996854,5.120712,2.552408,4.066883,1.77971,32.112711,3
09:39:43.846215,3051,1102.352861,-95.528498,9.121605,4.545982,2.012813,3.893181,1.207344,27.339413,3
09:39:47.088666,3051,1095.429981,-95.021402,9.792993,4.629105,2.193175,3.128521,2.61361,35.031463,3
