点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:16.002043,3066,1087.783314,-97.505265,5.874969,3.45883,1.812772,2.903302,0.498203,31.979953,3
09:40:16.114997,3066,1087.589017,-97.465346,5.847595,3.675342,1.694726,3.257127,0.164832,27.488552,3
09:40:16.245328,3066,1087.500383,-97.417644,5.834906,3.962337,1.579589,3.633738,-0.030971,23.494623,3
09:40:16.392957,3066,1087.253054,-97.434913,5.873727,3.491399,1.685777,3.035251,0.367795,29.047767,3
09:40:16.523240,3066,1087.009755,-97.402267,5.904072,3.660443,1.725613,3.176041,0.57781,28.51621,3
09:40:16.653556,3066,1086.812856,-97.357216,5.931216,3.926736,1.688516,3.468111,0.735099,25.960014,3
09:40:16.766502,3066,1086.675499,-97.323299,5.903558,4.074334,1.616365,3.718509,0.400309,23.49367,3
09:40:16.917593,3066,1086.444778,-97.265958,5.866267,4.452299,1.512023,4.187378,-0.051176,19.854181,3
09:40:17.068693,3066,1086.293334,-97.227239,5.835129,4.620041,1.467619,4.363719,-0.38578,18.588974,3
09:40:17.219763,3066,1086.252302,-97.188814,5.810866,4.755354,1.399598,4.500812,-0.630247,17.2739,3
09:40:17.370868,3066,1085.869193,-97.15884,5.790358,4.812842,1.447385,4.516636,-0.81763,17.768386,3
09:40:17.521967,3066,1085.689978,-97.126543,5.774938,4.846774,1.417971,4.538319,-0.940336,17.351109,3
09:40:17.795123,3066,1085.040802,-97.067386,5.754117,4.929193,1.48002,4.574142,-1.087985,17.929627,3
09:40:17.984054,3066,1084.256107,-97.070918,5.810248,4.375595,1.826093,3.948025,-0.473614,24.822111,3
09:40:18.117782,3066,1083.559994,-97.041407,5.792231,4.532449,1.960438,4.034166,-0.652136,25.917839,3
09:40:18.286223,3066,1082.82103,-97.036121,5.853658,4.2177,2.180912,3.609827,-0.041993,31.138678,3
