点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:53:07.833454,4051,2534.435455,-107.457275,4.932861,0.0,0.0,0.0,0.0,0.0,3
15:53:09.924501,4051,2534.764198,-107.22236,4.720119,4.379884,-0.177193,4.089241,-1.558877,-2.481157,3
15:53:11.988111,4051,2538.910146,-107.384279,4.977492,2.621123,1.188056,-0.951417,2.13392,128.688387,3
15:53:16.115331,4051,2514.886182,-107.534336,5.072297,3.995559,3.791267,-0.340566,1.214413,95.133047,3
15:53:18.178954,4051,2525.772857,-107.311765,5.334355,3.245562,-1.860037,0.337556,2.63818,-79.714,3
15:53:20.242572,4051,2535.639569,-107.37703,4.945992,2.397106,-2.345642,-0.255163,-0.423055,-96.208325,3
15:53:22.278766,4051,2520.107116,-107.575147,4.475753,3.854529,1.99794,-0.425577,-3.268717,102.024741,3
15:53:24.369807,4051,2515.273149,-107.842465,4.160271,4.865215,1.541191,-2.429463,-3.923361,147.609968,3
15:53:26.433417,4051,2533.685757,-107.601796,4.744885,3.92933,-3.520285,-1.342413,1.115862,-110.873676,3
15:53:28.469593,4051,2533.517322,-107.295075,4.328245,4.645855,-3.010452,2.497093,-2.507123,-50.325157,3
15:53:30.658353,4051,2529.369931,-105.754388,4.323034,23.721248,-4.223773,22.94093,-4.309415,-10.43219,3
15:53:32.596851,4051,2534.590959,-106.963822,4.766702,5.451884,0.07364,-4.772778,2.634047,179.116039,3
15:53:34.660457,4051,2543.534303,-107.147351,5.525419,8.955194,-0.212559,-5.582155,6.999276,-177.819331,3
15:53:36.751472,4051,2535.056794,-107.219965,5.410492,4.929022,2.020614,-2.634759,3.642859,142.515158,3
15:53:38.815097,4051,2524.533878,-107.154809,5.43193,3.860335,3.173754,-0.041228,2.197219,90.744253,3
15:53:40.878719,4051,2524.940028,-107.061261,4.711233,3.958189,-0.079614,1.687494,-3.579565,-2.701132,3
15:53:42.942332,4051,2531.195432,-107.019486,4.885473,1.817072,-1.602213,0.332593,-0.789965,-78.27289,3
15:53:45.005928,4051,2532.689084,-106.767329,5.169546,2.532014,-0.720958,2.221597,0.97766,-17.979402,3
15:53:47.069556,4051,2539.200271,-106.861802,5.414042,2.918031,-1.379881,-0.169659,2.56555,-97.009431,3
15:53:49.133170,4051,2545.043685,-106.947515,5.327593,2.514248,-1.815719,-0.96832,1.444633,-118.070925,3
15:53:51.169346,4051,2548.173899,-106.95138,5.20265,1.066522,-0.993673,-0.34263,0.1808,-109.024788,3
15:53:55.324001,4051,2520.322834,-107.70303,6.095539,10.280259,6.313883,-5.506312,5.958115,131.091554,3
15:53:59.423811,4051,2504.768998,-107.554247,6.177633,4.496628,3.797793,0.189584,2.400102,87.14219,3
15:54:03.551024,4051,2487.990162,-107.202426,6.781997,6.27267,4.212947,3.055846,3.501325,54.04488,3
15:54:09.769315,4051,2508.212146,-107.119196,7.120703,3.608522,-1.506274,0.457459,3.247046,-73.106356,3
