点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:13:32.468505,2129,3412.885833,-91.953297,4.385412,13.938935,-9.424179,10.263296,0.378839,-42.559424,2
16:13:32.598814,2129,3413.833191,-91.940961,4.355621,13.790545,-9.374268,10.113365,-0.148607,-42.828016,2
16:13:32.729126,2129,3414.651126,-91.926068,4.325354,13.691982,-9.29084,10.034287,-0.68099,-42.796891,2
16:13:32.897534,2129,3415.923729,-91.901552,4.336979,13.495814,-9.167718,9.894865,-0.426126,-42.815498,2
16:13:33.048634,2129,3417.415475,-91.879182,4.34851,13.420611,-9.191528,9.777424,-0.17495,-43.230859,2
16:13:33.199718,2129,3418.814837,-91.849438,4.352285,13.501281,-9.195058,9.885592,-0.102793,-42.927357,2
16:13:33.350803,2129,3420.123363,-91.819972,4.365017,13.519115,-9.149377,9.951771,0.132718,-42.594557,2
16:13:33.484567,2129,3421.264468,-91.780535,4.327336,13.978389,-9.183494,10.520456,-0.615474,-41.118288,2
16:13:33.757714,2129,3423.783805,-91.71531,4.286886,14.547925,-9.312734,11.094824,-1.349062,-40.009306,2
16:13:33.929299,2129,3425.497861,-91.667856,4.252201,15.107388,-9.459447,11.614446,-1.963846,-39.161278,2
16:13:34.080395,2129,3426.939364,-91.6456,4.222008,15.154037,-9.528612,11.534828,-2.407929,-39.559197,2
16:13:34.231464,2129,3428.27817,-91.628371,4.194712,15.057992,-9.541959,11.315297,-2.767346,-40.140252,2
16:13:34.382571,2129,3429.560847,-91.606717,4.165536,15.06469,-9.539584,11.221854,-3.164047,-40.367523,2
16:13:34.550998,2129,3430.86495,-91.596631,4.182524,14.417646,-9.415339,10.596182,-2.634548,-41.622996,2
16:13:34.663950,2129,3432.250818,-91.577752,4.154252,14.641596,-9.592817,10.633753,-3.045897,-42.053942,2
16:13:34.794248,2129,3433.639783,-91.55228,4.127571,14.873526,-9.692458,10.751423,-3.418324,-42.034809,2
16:13:34.924552,2129,3434.901632,-91.519917,4.100048,15.213976,-9.741249,11.04399,-3.821441,-41.413607,2
16:13:35.054864,2129,3436.007094,-91.482256,4.073811,15.61098,-9.732346,11.457003,-4.209655,-40.346803,2
16:13:35.185163,2129,3437.075604,-91.441014,4.044734,16.093149,-9.719519,11.95432,-4.649153,-39.113007,2
16:13:35.315480,2129,3438.038767,-91.406105,4.015218,16.41902,-9.668823,12.267283,-5.060814,-38.244459,2
16:13:35.463108,2129,3439.603851,-91.384527,4.042459,15.963341,-9.695512,11.928096,-4.306488,-39.105238,2
16:13:35.593409,2129,3440.924359,-91.36899,4.064789,15.524175,-9.687977,11.557756,-3.68258,-39.970512,2
16:13:35.723710,2129,3442.161466,-91.358921,4.088785,14.977556,-9.640177,11.055357,-3.028735,-41.088151,2
16:13:35.854001,2129,3443.320855,-91.354922,4.113038,14.335464,-9.560227,10.415725,-2.370707,-42.547726,2
16:13:35.984320,2129,3444.407906,-91.351665,4.14079,13.698987,-9.453251,9.773188,-1.668264,-44.046659,2
