点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:14:22.379487,3404,2978.02449,-90.72526,5.378176,1.041656,0.095051,0.396057,0.958724,13.495386,2
13:14:22.530561,3404,2978.022296,-90.725236,5.390896,1.186775,0.110456,0.350402,1.128473,17.496264,2
13:14:22.786376,3404,2978.021235,-90.711088,5.34765,0.85214,0.020825,0.808289,0.269031,1.475847,2
13:14:22.957983,3404,2978.020665,-90.733998,5.32413,0.307699,-0.007393,0.297485,-0.078274,-1.42354,2
13:14:23.109060,3404,2978.021795,-90.728341,5.287146,0.898333,-0.072033,0.52784,-0.723325,-7.770973,2
13:14:23.260159,3404,2978.022624,-90.7313,5.258836,1.283715,-0.11436,0.51342,-1.171002,-12.557172,2
13:14:23.411237,3404,2978.022732,-90.75421,5.242737,1.34295,-0.123718,-0.00816,-1.337214,-93.773596,2
13:14:23.579663,3404,2978.020037,-90.749331,5.248794,1.212711,-0.112273,0.07983,-1.204861,-54.585751,2
13:14:23.692642,3404,2978.019824,-90.742727,5.23026,1.537815,-0.142262,0.279752,-1.505448,-26.95472,2
13:14:23.840263,3404,2978.017207,-90.742633,5.242932,1.268616,-0.117262,0.222,-1.243524,-27.84328,2
13:14:23.970571,3404,2978.014984,-90.741944,5.26017,0.939447,-0.08684,0.170428,-0.919769,-27.000585,2
13:14:24.100865,3404,2978.013406,-90.741239,5.276856,0.629394,-0.058289,0.12398,-0.614303,-25.180676,2
13:14:24.231167,3404,2978.012308,-90.738627,5.289427,0.417224,-0.038123,0.137514,-0.392062,-15.495068,2
13:14:24.361473,3404,2978.011497,-90.736286,5.302276,0.223985,-0.017907,0.144153,-0.170496,-7.081122,2
13:14:24.491770,3404,2978.010917,-90.739097,5.313576,0.048561,0.002268,0.034358,0.034243,3.776216,2
13:14:24.622072,3404,2978.010379,-90.739277,5.321586,0.169896,0.015144,0.002132,0.169206,81.985215,2
13:14:24.752380,3404,2978.00987,-90.738587,5.328118,0.273535,0.02481,-0.002897,0.272392,96.660508,2
13:14:24.882668,3404,2978.009453,-90.746094,5.333844,0.434167,0.037643,-0.199627,0.38371,169.321369,2
13:14:25.012965,3404,2978.009042,-90.744471,5.340991,0.518746,0.046982,-0.174031,0.486419,164.892527,2
13:14:25.164068,3404,2978.008609,-90.748841,5.344952,0.617798,0.05413,-0.280541,0.54776,169.078986,2
13:14:25.315186,3404,2978.008171,-90.74542,5.350145,0.637045,0.058365,-0.198249,0.602593,163.595287,2
13:14:25.466244,3404,2978.0504,-90.743068,5.357129,0.708392,0.050658,-0.150341,0.690399,161.378407,2
13:14:25.617346,3404,2978.100425,-90.741935,5.362983,0.771522,0.040673,-0.129517,0.759485,162.566055,2
13:14:25.768424,3404,2978.153358,-90.739514,5.368854,0.826199,0.030862,-0.07821,0.82191,158.465439,2
13:14:26.041582,3404,2978.171509,-90.743552,5.375653,0.90654,0.040333,-0.176941,0.888189,167.158985,2
