点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:45:07.304552,4019,1303.891176,-118.399658,3.290405,0.0,0.0,0.0,0.0,0.0,3
15:45:09.368168,4019,1288.671273,-117.841185,3.613034,8.541577,1.95678,8.24311,1.086594,13.353913,3
15:45:15.656722,4019,1260.169488,-115.828007,3.812361,8.551601,0.955343,8.486645,0.440522,6.422754,3
15:45:17.747767,4019,1237.940012,-114.127988,4.654848,14.147399,0.991219,13.925987,2.287632,4.071314,3
15:45:19.783962,4019,1232.609294,-114.180524,4.435198,7.125642,2.205353,6.626932,1.412431,18.406739,3
15:45:21.874990,4019,1228.551654,-114.317617,4.399816,3.808783,2.80553,2.365297,1.020393,49.866307,3
15:45:24.008909,4019,1215.716671,-113.432706,4.353561,7.615007,1.975961,7.351317,-0.205072,15.044941,3
15:45:26.072516,4019,1207.206229,-112.589063,4.0049,9.104669,0.875113,8.865185,-1.880872,5.6376,3
15:45:28.153468,4019,1199.198253,-112.035841,4.329966,7.45388,1.497809,7.296684,0.274413,11.600111,3
15:45:30.217103,4019,1191.813577,-111.392093,4.388506,7.501555,1.331464,7.377705,0.264588,10.230131,3
15:45:32.357638,4019,1185.091875,-110.837252,4.518396,6.918315,1.488897,6.727048,0.626972,12.480078,3
15:45:38.548473,4019,1156.268693,-108.758255,4.761364,8.246107,1.990329,7.993568,0.373813,13.981835,3
15:45:40.671711,4019,1147.723188,-107.647541,4.859316,9.749859,1.221316,9.671857,0.152665,7.196948,3
15:45:42.735289,4019,1138.379906,-106.679273,4.782722,10.167808,1.250151,10.083982,-0.367103,7.067122,3
15:45:44.816244,4019,1131.78644,-105.905347,3.989694,9.929351,0.772987,9.348581,-3.255539,4.726749,3
15:45:46.939490,4019,1124.792259,-105.477998,3.553354,7.514676,1.479222,6.581388,-3.311735,12.667203,3
15:45:49.003048,4019,1118.425716,-104.883435,4.833105,6.664174,2.119865,5.260218,3.499642,21.949405,3
15:45:51.066696,4019,1111.111802,-104.065552,5.10954,7.752178,1.703435,7.122094,2.543687,13.451092,3
15:45:53.147627,4019,1104.170746,-103.135325,4.914567,8.693575,1.120638,8.61061,0.424052,7.415149,3
15:45:55.270837,4019,1100.199987,-102.111232,5.039299,9.132645,0.471205,9.102685,0.569475,2.963297,3
