点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:41.861980,967,2525.999442,-95.953372,4.707203,9.979326,9.867888,0.500962,-1.400277,87.093768,2
12:03:42.066061,967,2523.658837,-95.973035,4.736604,10.125404,10.085297,0.060285,-0.898308,89.65752,2
12:03:42.216853,967,2521.979402,-95.97742,4.765173,10.20581,10.19488,-0.044814,-0.470081,90.251858,2
12:03:42.347162,967,2520.614416,-95.980864,4.789195,10.247169,10.245705,-0.122239,-0.122717,90.683549,2
12:03:42.460101,967,2519.502887,-95.961861,4.760362,10.165424,10.137685,0.399097,-0.635538,87.745561,2
12:03:42.590413,967,2518.30352,-95.945384,4.738801,10.106158,10.020658,0.830449,-1.015476,85.262513,2
12:03:42.720711,967,2517.184994,-95.93211,4.719535,10.053816,9.896162,1.166318,-1.336005,83.278377,2
12:03:42.850998,967,2515.673202,-95.944581,4.704998,10.145911,9.987431,0.94477,-1.515962,84.596137,2
12:03:42.981332,967,2514.260739,-95.950077,4.692667,10.196152,10.02047,0.869092,-1.672231,85.043047,2
12:03:43.111631,967,2512.940615,-95.967471,4.679873,10.219313,10.045955,0.540161,-1.794822,86.922228,2
12:03:43.241914,967,2511.706018,-95.959901,4.665044,10.205812,9.976987,0.759082,-2.010503,85.649128,2
12:03:43.392997,967,2510.356118,-95.946809,4.646706,10.18013,9.861798,1.093081,-2.277091,83.675159,2
12:03:43.561445,967,2508.250943,-95.952504,4.68098,10.261004,10.082047,0.887869,-1.688852,84.967265,2
12:03:43.695174,967,2506.765782,-95.93623,4.669365,10.319496,10.065526,1.276546,-1.88351,82.772132,2
12:03:43.863614,967,2504.968718,-95.950302,4.705718,10.285737,10.173654,0.86458,-1.243235,85.142546,2
