点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:35.311743,3794,3668.0,-85.957031,4.042969,0.0,0.0,0.0,0.0,0.0,2
15:22:37.392695,3794,3676.151973,-85.924626,4.336568,6.090788,-2.618509,4.662767,2.915427,-29.317623,2
15:22:39.438984,3794,3682.864984,-85.922403,4.514414,5.579258,-2.701558,2.216783,4.349205,-50.629157,2
15:22:41.519920,3794,3685.568719,-85.75325,4.715404,6.337616,-1.785055,3.562742,4.928065,-26.612429,2
15:22:43.583548,3794,3690.486144,-85.633252,4.877042,6.489773,-1.845459,3.689928,5.009578,-26.571203,2
15:22:45.629813,3794,3696.281733,-85.548636,4.89027,5.676782,-2.211442,3.568689,3.820974,-31.785628,2
15:22:47.710770,3794,3703.628731,-85.41997,5.008955,5.962061,-2.50057,3.805406,3.848663,-33.309316,2
15:22:49.774377,3794,3709.907445,-85.463311,5.191649,5.540104,-2.415124,1.91813,4.60225,-51.542837,2
15:22:51.820655,3794,3714.399831,-85.204127,5.06949,5.523334,-2.049664,4.610302,2.24749,-23.969138,2
15:22:53.884267,3794,3720.844375,-84.947338,5.06835,6.639054,-2.201303,6.060091,1.583222,-19.96334,2
15:22:55.965230,3794,3727.965567,-84.88464,5.106487,5.600297,-2.545662,4.645777,1.816503,-28.720618,2
15:22:58.011497,3794,3736.330875,-85.034627,5.145499,4.159237,-3.205448,1.394113,2.254063,-66.494824,2
15:23:00.092447,3794,3735.497981,-85.197357,5.219575,3.25913,-1.736828,-1.117041,2.521424,-122.747102,2
15:23:02.156050,3794,3734.203762,-85.79813,5.374967,10.463664,-1.508119,-9.457376,4.215672,-170.939623,2
15:23:04.219674,3794,3738.203931,-86.018093,5.361169,8.510661,-2.3076,-7.67453,2.864946,-163.264862,2
15:23:08.346910,3794,3755.293029,-85.951422,5.384999,4.459684,-3.805033,-1.783024,1.493765,-115.107613,2
15:23:10.410505,3794,3762.925382,-85.325482,5.347691,7.460664,-3.262047,6.705156,-0.247867,-25.942842,2
15:23:12.474116,3794,3772.641765,-84.924229,5.443073,9.585747,-3.177962,9.033383,0.430235,-19.381973,2
15:23:14.597348,3794,3780.39571,-84.242079,5.187892,16.347182,-2.346565,15.91565,-2.901047,-8.387128,2
15:23:16.584005,3794,3787.228368,-84.144,4.90331,11.727639,-2.778888,10.726083,-3.842714,-14.524705,2
15:23:18.724590,3794,3794.171704,-83.794285,4.837091,11.454818,-2.540567,10.710247,-3.170014,-13.344435,2
