点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:18:00.770226,3463,2933.573693,-89.177738,4.979981,13.249443,-13.134495,1.146489,-1.310857,-85.011389,2
13:18:00.900542,3463,2935.105607,-89.16975,4.967967,13.216434,-13.075178,1.291649,-1.430211,-84.358262,2
13:18:01.048170,3463,2936.750544,-89.185856,4.989253,13.002273,-12.948554,0.755588,-0.90726,-86.660403,2
13:18:01.178479,3463,2938.545096,-89.185381,5.017026,12.977417,-12.957692,0.625932,-0.346075,-87.234431,2
13:18:01.291436,3463,2940.041461,-89.172808,5.004038,13.027196,-12.983892,0.918272,-0.532117,-85.954552,2
13:18:01.459876,3463,2942.07847,-89.184025,5.029052,12.910482,-12.900875,0.497371,0.024143,-87.792153,2
13:18:01.610965,3463,2943.769349,-89.186168,5.053091,12.797019,-12.783097,0.325648,0.50006,-88.540712,2
13:18:01.762049,3463,2945.876412,-89.186955,5.074088,12.865287,-12.83096,0.209505,0.915521,-89.064552,2
13:18:01.913133,3463,2947.847851,-89.184995,5.098236,12.888663,-12.816376,0.157944,1.353954,-89.293947,2
13:18:02.064225,3463,2949.687152,-89.184046,5.118965,12.87331,-12.757994,0.099314,1.716342,-89.553994,2
13:18:02.320042,3463,2953.12726,-89.157692,5.098226,12.939501,-12.851129,0.768815,1.29927,-86.576377,2
13:18:02.491637,3463,2955.317588,-89.130066,5.076522,12.978915,-12.869614,1.435699,0.874085,-83.634557,2
13:18:02.642712,3463,2957.102011,-89.156309,5.062236,12.874975,-12.829492,0.784498,0.744098,-86.500831,2
13:18:02.793784,3463,2959.335966,-89.157364,5.044844,12.999976,-12.967701,0.765844,0.501594,-86.620161,2
13:18:02.962234,3463,2961.41514,-89.156524,5.062103,12.950711,-12.905892,0.681768,0.833115,-86.976098,2
13:18:03.095994,3463,2963.131966,-89.16411,5.047333,12.946012,-12.920259,0.511963,0.635648,-87.730851,2
13:18:03.243625,3463,2964.874018,-89.168807,5.069202,12.880544,-12.834447,0.304431,1.045331,-88.641208,2
13:18:03.356585,3463,2966.585662,-89.147139,5.049729,12.999567,-12.953654,0.855248,0.678348,-86.222604,2
13:18:03.486887,3463,2968.387342,-89.13361,5.035366,13.065617,-13.005614,1.17413,0.431026,-84.841393,2
13:18:03.634534,3463,2970.286085,-89.144303,5.053428,13.021621,-12.971548,0.80451,0.80889,-86.450997,2
13:18:03.764839,3463,2971.869062,-89.156613,5.076604,12.967805,-12.900423,0.404566,1.256728,-88.203755,2
13:18:03.877792,3463,2972.934282,-89.135495,5.057531,12.885486,-12.821254,0.942765,0.873146,-85.794529,2
13:18:04.008085,3463,2974.718691,-89.112681,5.0391,13.020352,-12.923484,1.496223,0.523885,-83.395956,2
13:18:04.138380,3463,2976.430401,-89.127325,5.025544,13.042446,-12.988708,1.119913,0.380347,-85.072026,2
13:18:04.268685,3463,2978.087642,-89.148701,5.016364,13.041629,-13.02438,0.582728,0.33172,-87.438218,2
