点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:19:40.693197,3490,1938.569839,-86.585975,7.10866,13.057381,12.910089,0.907717,-1.732296,85.978116,2
13:19:40.897270,3490,1935.860434,-86.59134,7.162377,13.056917,13.009282,0.488585,-1.001473,87.849174,2
13:19:41.048075,3490,1933.978101,-86.597645,7.211423,13.052342,13.046441,0.146411,-0.364083,89.357038,2
13:19:41.178370,3490,1932.59933,-86.605489,7.258463,13.001354,12.99799,-0.177092,0.236827,90.780583,2
13:19:41.291321,3490,1930.933963,-86.592068,7.253794,13.072854,13.072574,0.029167,0.080347,89.872166,2
13:19:41.442432,3490,1928.9167,-86.579509,7.249035,13.086401,13.084663,0.197353,-0.080897,89.135887,2
13:19:41.593505,3490,1927.032249,-86.567277,7.244303,13.053269,13.046484,0.353177,-0.228767,88.449343,2
13:19:41.744601,3490,1925.318418,-86.551467,7.249597,12.982834,12.969163,0.544177,-0.242183,87.597321,2
13:19:41.895700,3490,1923.189596,-86.539527,7.253958,13.065555,13.046575,0.647033,-0.277381,87.160795,2
13:19:42.046774,3490,1921.214448,-86.528165,7.259144,13.083625,13.059724,0.734682,-0.291689,86.780186,2
13:19:42.337277,3490,1917.640444,-86.529858,7.311263,13.059863,13.051435,0.372379,0.285324,88.365702,2
13:19:42.508865,3490,1915.440977,-86.534659,7.351966,13.049482,13.028542,0.099945,0.732162,89.56048,2
13:19:42.642597,3490,1913.767969,-86.522252,7.349042,12.869331,12.852352,0.281258,0.598015,88.746352,2
13:19:42.811054,3490,1911.781452,-86.523593,7.384415,12.637136,12.598512,0.112019,0.9809,89.490572,2
13:19:42.962142,3490,1910.424032,-86.522372,7.416447,12.227483,12.154425,0.029347,1.334329,89.86166,2
13:19:43.095880,3490,1909.434727,-86.512296,7.404188,11.640154,11.584437,0.224378,1.115197,88.890384,2
13:19:43.226168,3490,1908.062421,-86.496447,7.397501,11.22454,11.173422,0.494237,0.949036,87.467271,2
13:19:43.373825,3490,1906.718897,-86.49972,7.438264,10.776671,10.674901,0.300113,1.446742,88.389617,2
13:19:43.486771,3490,1905.862802,-86.492685,7.424945,10.179754,10.093685,0.446676,1.243137,87.46614,2
13:19:43.690861,3490,1904.430789,-86.494537,7.46408,9.455827,9.295762,0.277848,1.710049,88.287952,2
13:19:43.824307,3490,1903.76385,-86.480944,7.450524,8.59743,8.446375,0.560513,1.503458,86.203338,2
13:19:43.954594,3490,1903.189744,-86.479053,7.438013,7.719972,7.575749,0.617359,1.350879,85.341177,2
13:19:44.084896,3490,1902.819788,-86.486021,7.427581,6.769091,6.631267,0.506273,1.261182,85.634146,2
13:19:44.215208,3490,1902.487419,-86.476612,7.416739,5.854437,5.700543,0.709868,1.128863,82.901708,2
13:19:44.345494,3490,1902.579614,-86.466069,7.401891,4.858494,4.668712,0.945371,0.956226,78.552908,2
