点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:15:52.387836,2513,2334.870339,-103.690153,6.124184,13.661668,-9.289726,9.890611,1.586814,-43.205615,2
17:15:52.538914,2513,2335.715019,-103.656169,6.144647,13.422988,-9.132656,9.658509,1.866659,-43.397048,2
17:15:52.690020,2513,2336.961136,-103.614644,6.163319,13.417332,-9.173109,9.563359,2.102625,-43.806795,2
17:15:52.963163,2513,2338.918061,-103.538463,6.179232,13.391224,-9.172585,9.498251,2.22975,-44.000718,2
17:15:53.117409,2513,2340.167717,-103.477965,6.132985,13.751204,-9.408139,9.924535,1.444344,-43.469934,2
17:15:53.268500,2513,2340.891999,-103.420333,6.092832,14.006528,-9.451475,10.308003,0.773002,-42.517914,2
17:15:53.436934,2513,2341.898292,-103.394118,6.103444,13.536458,-9.257185,9.82872,0.967724,-43.284768,2
17:15:53.588020,2513,2342.721181,-103.351558,6.111771,13.466072,-9.164843,9.808574,1.064252,-43.056811,2
17:15:53.721747,2513,2343.563439,-103.290511,6.086669,13.897659,-9.296529,10.311912,0.619627,-42.035702,2
17:15:53.852043,2513,2344.825641,-103.233471,6.060938,14.351163,-9.565304,10.696598,0.208847,-41.804292,2
17:15:54.038811,2513,2346.073394,-103.162775,6.035625,14.671586,-9.685121,11.019162,-0.178705,-41.313353,2
17:15:54.189583,2513,2347.002447,-103.127921,6.015266,14.505756,-9.643336,10.828116,-0.418255,-41.687717,2
17:15:54.319895,2513,2347.754295,-103.097477,5.993361,14.386165,-9.605672,10.687761,-0.681607,-41.947757,2
17:15:54.450190,2513,2348.500146,-103.047947,5.968171,14.632541,-9.667715,10.935314,-1.032219,-41.479322,2
17:15:54.580498,2513,2349.227554,-102.999993,5.946082,14.830513,-9.708488,11.133139,-1.320074,-41.08957,2
17:15:54.710803,2513,2349.897901,-102.97278,5.926402,14.62524,-9.626598,10.906461,-1.508427,-41.433264,2
17:15:54.841112,2513,2350.998862,-102.94365,5.908076,14.531179,-9.703298,10.688778,-1.658676,-42.233243,2
17:15:54.988754,2513,2352.208157,-102.920537,5.923518,14.067868,-9.623573,10.182174,-1.270855,-43.384459,2
