点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:14.984665,689,1209.189788,-108.699082,9.55487,7.23178,-1.740799,-6.942189,-1.036468,-165.922966,2
19:08:15.114943,689,1209.940748,-108.737643,9.526388,7.322225,-1.926185,-6.961119,-1.203167,-164.5329,2
19:08:15.245277,689,1210.645085,-108.782055,9.519993,7.442029,-2.001566,-7.076774,-1.138767,-164.207194,2
19:08:15.392908,689,1211.40685,-108.836832,9.537516,7.611724,-2.018634,-7.293794,-0.814877,-164.530017,2
19:08:15.505868,689,1211.796726,-108.865956,9.516753,7.582885,-2.109426,-7.221568,-0.948378,-163.716874,2
19:08:15.653504,689,1212.396119,-108.929054,9.503428,7.769659,-1.98803,-7.45091,-0.948301,-165.060541,2
19:08:15.804597,689,1212.593507,-108.999999,9.518003,7.713851,-1.198287,-7.582375,-0.75842,-171.019483,2
19:08:15.938351,689,1212.811675,-109.010521,9.461428,7.202761,-1.122268,-6.985789,-1.348719,-170.873405,2
19:08:16.106790,689,1212.986024,-109.115586,9.383477,7.728645,-0.526613,-7.454233,-1.972068,-175.958987,2
19:08:16.257875,689,1213.27971,-109.130446,9.359367,7.288444,-0.547497,-6.943505,-2.14695,-175.491543,2
19:08:16.682114,689,1214.701207,-109.142622,9.220782,6.571052,-1.68661,-5.498558,-3.178041,-162.947295,2
19:08:16.853703,689,1216.169947,-109.073621,9.151275,6.758119,-3.552665,-4.495151,-3.583902,-141.679529,2
19:08:17.004781,689,1216.952455,-108.958313,9.013087,7.457572,-4.965987,-2.68787,-4.871315,-118.424727,2
19:08:17.289636,689,1216.594627,-108.802996,8.831212,7.921729,-4.110827,0.621283,-6.743063,-81.405738,2
19:08:17.440710,689,1214.761445,-108.65867,8.693822,9.587388,-2.628316,3.662215,-8.461569,-35.666436,2
19:08:17.588363,689,1213.63591,-108.534831,8.635147,10.983704,-1.774104,5.86532,-9.1155,-16.829178,2
19:08:17.718672,689,1213.152148,-108.442102,8.569411,12.123003,-1.747424,7.174898,-9.614289,-13.687727,2
