点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:54.920549,3510,2792.882025,-85.893323,5.394333,13.334688,-13.197355,0.831792,-1.718095,-86.393581,2
13:20:55.050843,3510,2794.895209,-85.883538,5.377504,13.474207,-13.294363,1.095259,-1.901206,-85.290313,2
13:20:55.181149,3510,2796.830417,-85.875626,5.36021,13.579072,-13.355102,1.302919,-2.082033,-84.427878,2
13:20:55.311453,3510,2798.642929,-85.862526,5.343572,13.643951,-13.357435,1.614892,-2.264609,-83.106489,2
13:20:55.441755,3510,2800.374485,-85.874912,5.332069,13.615429,-13.359144,1.306049,-2.281974,-84.416256,2
13:20:55.592843,3510,2802.264773,-85.860043,5.315955,13.609002,-13.287523,1.644015,-2.438008,-82.946854,2
13:20:55.743939,3510,2804.09165,-85.867784,5.304611,13.559898,-13.262462,1.426347,-2.437921,-83.861568,2
13:20:55.895016,3510,2805.895969,-85.853378,5.289588,13.567551,-13.208555,1.742643,-2.564314,-82.484209,2
13:20:56.046118,3510,2807.518434,-85.870141,5.279567,13.435643,-13.134162,1.300142,-2.513949,-84.346745,2
13:20:56.197204,3510,2809.55881,-85.859251,5.265835,13.532268,-13.191589,1.542159,-2.593454,-83.332118,2
13:20:56.470347,3510,2813.250514,-85.870975,5.247187,13.55648,-13.261881,1.207854,-2.538058,-84.796022,2
13:20:56.641940,3510,2815.330614,-85.852186,5.231905,13.529643,-13.168411,1.618959,-2.650127,-82.991079,2
13:20:56.810372,3510,2817.187608,-85.870951,5.257214,13.220087,-13.028444,1.027745,-1.993514,-85.489581,2
13:20:56.961461,3510,2819.087962,-85.885718,5.286303,13.080492,-13.000962,0.567144,-1.323866,-87.502156,2
13:20:57.095204,3510,2820.727965,-85.866117,5.266878,13.105212,-12.96641,1.054097,-1.583561,-85.35239,2
13:20:57.246296,3510,2822.483255,-85.848331,5.251346,13.093883,-12.893737,1.460028,-1.752037,-83.539603,2
13:20:57.376597,3510,2824.431275,-85.871983,5.244884,13.179357,-13.044275,0.901794,-1.652002,-86.045245,2
13:20:57.580690,3510,2826.938821,-85.890594,5.269344,13.039811,-12.995078,0.366232,-1.01514,-88.385698,2
13:20:57.731465,3510,2828.741268,-85.907421,5.295906,12.949666,-12.942337,-0.094526,-0.42522,-90.41846,2
13:20:57.861785,3510,2830.262454,-85.922674,5.321327,12.898333,-12.888452,-0.49366,0.105337,-92.193499,2
13:20:57.992071,3510,2832.165062,-85.937297,5.344344,13.018468,-12.977847,-0.841844,0.589305,-93.711449,2
13:20:58.122379,3510,2833.936278,-85.945828,5.363599,13.079443,-13.002904,-1.025711,0.971722,-94.510337,2
13:20:58.252673,3510,2835.587575,-85.954132,5.382055,13.102573,-12.980931,-1.1935,1.322274,-95.253151,2
13:20:58.382965,3510,2837.128642,-85.959958,5.398036,13.084445,-12.921127,-1.288332,1.60853,-95.693994,2
13:20:58.513282,3510,2838.568056,-85.962199,5.411588,13.023887,-12.830214,-1.287046,1.830506,-95.728388,2
