点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:04.670748,3141,427.239897,-113.528639,8.454539,7.62953,6.283512,4.283487,-0.615593,55.71764,3
09:36:06.734343,3141,412.410259,-113.30733,8.596843,7.445414,6.415075,3.741464,-0.531453,59.74798,3
09:36:08.797965,3141,397.558174,-113.087751,8.558366,7.379574,6.354483,3.632758,-0.939,60.244072,3
09:36:10.943093,3141,381.480187,-112.559516,8.890401,7.329056,6.034243,4.137199,-0.431922,55.564682,3
09:36:13.002108,3141,370.857587,-112.0911,9.163483,6.655352,5.441347,3.826546,-0.207344,54.883769,3
09:36:15.065740,3141,357.339064,-111.436611,9.382313,6.645177,5.165761,4.166192,-0.340776,51.113785,3
09:36:17.129388,3141,344.939372,-110.728946,9.90773,6.485206,5.042619,4.071213,0.234756,51.083948,3
09:36:19.197553,3141,331.151536,-109.786627,10.650398,7.01134,5.245491,4.607678,0.642669,48.703686,3
09:36:21.338111,3141,319.40926,-108.88015,11.122768,6.568198,4.934259,4.323212,0.322733,48.776378,3
09:36:23.401707,3141,307.020592,-108.611235,11.615039,6.535374,5.862184,2.875014,0.283208,63.8751,3
09:36:25.460722,3141,293.075582,-107.843416,11.447088,6.666382,5.278187,3.895798,-1.184966,53.569192,3
09:36:27.524347,3141,278.613059,-107.410001,11.450785,6.927066,6.083673,3.078409,-1.223342,63.16006,3
09:36:29.669479,3141,262.040472,-106.146046,12.545945,7.649745,6.227034,4.440207,0.16497,54.509106,3
09:36:31.728504,3141,251.153764,-105.103604,12.61661,6.536746,5.163871,3.944835,-0.708354,52.622716,3
09:36:33.822778,3141,238.965922,-104.277216,12.794827,6.104523,5.20524,3.089903,-0.789418,59.306037,3
