点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:35:09.119538,293,657.430132,-108.981043,6.023883,18.998203,-16.192736,9.927394,0.416967,-58.488497,2
16:35:11.260065,293,660.907455,-105.850796,6.221345,16.003216,-3.475113,15.620818,0.128679,-12.542159,2
16:35:13.400609,293,640.045971,-103.992486,6.136606,17.589829,12.023902,12.785959,-1.16065,43.240661,2
16:35:15.448340,293,617.036454,-105.201155,6.761221,16.339624,14.524725,-6.617836,3.495698,114.495224,2
16:35:17.450902,293,601.592828,-107.451976,6.788482,17.337261,11.063321,-13.313849,0.961749,140.27466,1
16:35:19.442207,293,585.066356,-109.727861,7.124975,15.304896,11.667206,-9.896303,0.423478,130.305121,1
16:35:21.424287,293,562.609043,-111.305534,7.156956,13.673268,12.812499,-4.657365,-1.052173,109.976293,1
16:35:23.544364,293,529.206582,-111.60411,6.73498,15.871969,14.350827,5.192747,-4.359882,70.107694,1
16:35:25.556122,293,497.180174,-112.242383,7.155883,16.070962,15.607713,3.520273,-1.510896,77.28979,1
16:35:27.594656,293,460.435937,-113.363016,7.342262,17.829954,17.560138,2.74861,-1.412075,81.10393,1
16:35:29.662869,293,421.490495,-114.048801,7.928561,18.72317,18.105958,4.659506,-1.01013,75.56828,1
16:35:31.726478,293,378.146434,-113.304808,8.28905,20.240097,17.572488,9.832964,-2.044993,60.770113,1
16:35:33.867020,293,336.078277,-111.572205,8.90495,20.77124,16.794965,12.088296,-1.801848,54.255276,1
16:35:36.002954,293,292.840419,-108.994373,9.645827,21.2958,16.750756,13.04608,-1.650176,52.087284,1
16:35:38.071166,293,253.938365,-107.410485,11.024368,20.058319,17.606888,9.603018,-0.340146,61.391393,1
