点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:25:36.966093,2118,1795.471429,-135.785522,2.230225,0.0,0.0,0.0,0.0,0.0,3
15:25:41.050041,2118,1763.42902,-135.966839,2.215259,6.680973,5.546181,3.717412,-0.236908,56.167426,3
15:25:47.284153,2118,1710.370022,-136.694555,2.24381,9.631725,8.693279,4.146224,-0.076593,64.501382,3
15:25:49.347774,2118,1684.28203,-136.75448,2.200175,11.077186,9.110455,6.276208,-0.55936,55.436978,3
15:25:51.368118,2118,1664.264347,-136.514124,2.05058,10.258876,6.454609,7.810055,-1.607978,39.571979,3
15:25:55.622865,2118,1618.950141,-136.688733,2.155795,10.677945,8.010333,7.053839,-0.310529,48.633098,3
15:25:59.496575,2118,1576.759975,-136.71148,2.160991,10.268781,7.317806,7.192606,-0.404981,45.494352,3
15:26:07.246326,2118,1514.955856,-137.058204,2.297217,7.353987,5.867553,4.430191,0.162348,52.946025,3
15:26:15.080284,2118,1462.363493,-137.584739,2.19429,7.082864,5.8881,3.916442,-0.398408,56.370322,3
15:26:18.997284,2118,1439.608351,-137.816926,2.68882,6.225621,5.315759,2.981346,1.269897,60.714088,3
15:26:30.664015,2118,1344.022432,-137.321654,2.546934,9.457007,5.071166,7.931178,-0.902586,32.594701,3
15:26:34.624273,2118,1300.845946,-137.228491,2.93801,10.12518,6.553575,7.696628,0.576048,40.413944,3
15:26:38.740043,2118,1264.506617,-135.298076,3.315986,12.695338,-0.475308,12.683789,0.259206,-2.14608,3
15:26:42.572784,2118,1235.866866,-133.788815,3.356412,11.853109,-0.370594,11.84728,-0.028378,-1.791679,3
15:26:46.489788,2118,1203.162798,-132.565202,3.653603,10.88169,1.309318,10.769974,0.839353,6.9315,3
15:26:50.379325,2118,1170.686595,-132.094834,3.652787,8.980376,3.767089,8.137555,0.486203,24.840663,3
15:26:54.505725,2118,1132.539172,-131.607247,3.52471,9.431593,4.895563,8.050231,-0.426838,31.304913,3
15:26:58.395281,2118,1100.250074,-131.249685,3.353265,8.669868,4.910628,7.094282,-0.85059,34.690795,3
