点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:47.291590,1069,2826.567684,-95.09989,4.571028,9.903701,9.680458,1.089036,-1.784945,83.581304,2
12:08:47.421894,1069,2825.614659,-95.090921,4.568989,9.827276,9.57388,1.28075,-1.809935,82.380471,2
12:08:47.552188,1069,2824.016337,-95.069523,4.570423,10.005477,9.678042,1.75627,-1.83319,79.714489,1
12:08:47.682494,1069,2822.616457,-95.0724,4.577516,10.039866,9.762027,1.6359,-1.680942,80.486887,1
12:08:47.812784,1069,2821.218237,-95.061622,4.588098,10.094058,9.81204,1.820629,-1.516308,79.488286,2
12:08:47.943098,1069,2819.955994,-95.055381,4.592219,10.097126,9.810038,1.907,-1.441687,78.999312,2
12:08:48.073379,1069,2818.730107,-95.06208,4.595688,10.058282,9.824173,1.692272,-1.338237,80.226376,2
12:08:48.186346,1069,2817.738015,-95.056626,4.571809,10.074712,9.75262,1.847962,-1.723734,79.27059,2
12:08:48.333980,1069,2816.045197,-95.065145,4.575753,10.133752,9.879538,1.589701,-1.600159,80.858978,2
12:08:48.467740,1069,2814.678148,-95.086069,4.543739,10.177928,9.90579,1.158926,-2.03038,83.327027,2
12:08:48.618833,1069,2813.271664,-95.085946,4.518424,10.203736,9.845748,1.204342,-2.393121,83.026166,1
12:08:48.769927,1069,2811.997065,-95.084683,4.497865,10.182451,9.748019,1.253099,-2.662365,82.674854,2
12:08:48.920998,1069,2810.432521,-95.079947,4.480454,10.235882,9.724202,1.37473,-2.885014,81.953306,2
12:08:49.072075,1069,2808.574075,-95.076102,4.458819,10.409503,9.801993,1.488735,-3.172121,81.363872,2
12:08:49.345251,1069,2805.791847,-95.02688,4.432753,10.612659,9.656223,2.590795,-3.560011,74.981082,2
