点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:30.997832,1751,3104.768465,-90.563992,4.37399,11.003719,0.345147,-10.113518,4.321973,178.045408,2
13:05:31.179800,1751,3104.738488,-90.60982,4.403295,11.534081,0.389721,-10.529333,4.69215,177.880284,2
13:05:31.313572,1751,3104.740534,-90.618507,4.365555,10.749621,0.310182,-10.031852,3.849686,178.228997,2
13:05:31.502149,1751,3104.936688,-90.659101,4.403101,11.19533,0.283051,-10.313447,4.346045,178.427921,2
13:05:31.663298,1751,3105.202946,-90.688171,4.428165,11.35527,0.220985,-10.375687,4.608518,178.779881,2
13:05:31.824486,1751,3105.000991,-90.715726,4.45345,11.468048,0.313103,-10.389047,4.846212,178.273754,2
13:05:31.985659,1751,3104.845738,-90.747506,4.476683,11.649951,0.377499,-10.490807,5.051914,177.939169,2
13:05:32.146829,1751,3104.708185,-90.770867,4.497477,11.596579,0.418982,-10.369651,5.174499,177.686243,2
13:05:32.307983,1751,3104.593796,-90.818595,4.518026,12.106629,0.463458,-10.839852,5.371525,177.55181,2
13:05:32.459086,1751,3104.61669,-90.838419,4.534854,11.94695,0.434309,-10.640109,5.415632,177.66259,2
13:05:32.589375,1751,3104.631596,-90.851072,4.544625,11.657367,0.401142,-10.348297,5.352201,177.780093,2
13:05:32.702337,1751,3104.683527,-90.841948,4.499306,10.37403,0.262949,-9.440017,4.293883,178.404454,2
13:05:32.832625,1751,3104.589336,-90.837595,4.462941,9.280772,0.193704,-8.632768,3.401547,178.714599,2
13:05:33.001060,1751,3104.525094,-90.854511,4.482431,9.116902,0.209579,-8.404966,3.525695,178.571618,2
13:05:33.152168,1751,3104.400819,-90.877461,4.492319,9.093551,0.238355,-8.378024,3.527687,178.370373,2
13:05:33.303250,1751,3104.297275,-90.897312,4.510165,9.076981,0.266406,-8.302818,3.658391,178.162223,2
13:05:33.436998,1751,3104.519041,-90.897956,4.475541,8.168859,0.129566,-7.661108,2.832118,179.031094,2
13:05:33.605425,1751,3104.784624,-90.915457,4.491397,8.051478,0.069693,-7.499057,2.930117,179.467531,2
13:05:33.861232,1751,3104.984104,-90.936279,4.464957,7.296545,-0.026027,-6.967426,2.166531,-179.785967,2
