点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:37.883447,2103,428.0,-102.766113,23.109741,0.0,0.0,0.0,0.0,0.0,2
15:22:39.947071,2103,465.05124,-102.234003,25.457689,11.681073,-11.316907,-0.374386,2.869655,-91.89477,2
15:22:42.082935,2103,487.284875,-99.445569,23.946781,15.977936,-14.034376,7.605563,-0.697234,-61.545681,2
15:22:44.228141,2103,510.64355,-96.972433,23.121615,14.836518,-12.905923,7.293608,0.602237,-60.527625,2
15:22:46.364027,2103,533.788549,-94.823111,21.866961,14.844617,-12.913837,7.318408,-0.190757,-60.459312,2
15:22:48.427635,2103,556.060863,-93.004437,20.831296,14.427511,-12.586412,7.044928,-0.322953,-60.763177,2
15:22:50.572832,2103,583.243556,-91.302258,20.299674,14.479312,-12.775108,6.732369,1.059398,-62.211166,2
15:22:52.652281,2103,607.746003,-89.655509,19.429586,14.96311,-12.930509,7.516795,0.440873,-59.829602,2
15:22:54.720590,2103,635.8744,-88.719418,18.908181,14.201262,-13.073823,5.373843,1.368506,-67.655458,2
15:22:56.784195,2103,661.715266,-88.580116,18.381195,13.335672,-13.065093,1.993428,1.780378,-81.324907,2
15:22:58.847791,2103,690.782572,-88.670602,17.754262,13.912176,-13.817907,0.451053,1.552627,-88.13038,2
15:23:00.906728,2103,720.020626,-89.080244,16.930051,14.68974,-14.619787,-1.194382,0.789777,-94.670479,2
15:23:02.970347,2103,749.98161,-89.329886,16.130936,15.139691,-15.097369,-1.122185,0.142748,-94.250969,2
15:23:05.033972,2103,780.164325,-89.440537,15.417396,15.318854,-15.304256,-0.645821,-0.173067,-92.416378,2
15:23:07.097575,2103,810.362919,-89.520946,14.780662,15.352371,-15.343787,-0.450039,-0.246922,-91.680025,2
15:23:09.161189,2103,840.506435,-89.542371,14.213547,15.312451,-15.309738,-0.168853,-0.233575,-90.631898,2
15:23:11.229480,2103,868.886336,-89.209311,13.786109,15.030631,-14.951181,1.536763,-0.142907,-84.131441,2
15:23:13.293133,2103,899.342879,-89.086737,13.485868,15.117015,-15.062022,1.150268,0.580115,-85.632869,2
15:23:15.423690,2103,929.43919,-89.151949,13.3044,14.79544,-14.732356,0.088566,1.361946,-89.65556,2
15:23:17.487300,2103,958.989348,-89.247191,13.107979,14.789494,-14.69671,-0.354626,1.615575,-91.382256,2
15:23:19.546303,2103,989.758023,-89.316545,12.542672,15.15664,-15.1513,-0.126045,0.382016,-90.476637,2
15:23:21.609916,2103,1020.275944,-89.40073,12.082474,15.234685,-15.231932,-0.287488,-0.035412,-91.081274,2
15:23:23.673538,2103,1050.535425,-89.476294,11.692586,15.188741,-15.183012,-0.396593,-0.129318,-91.496273,2
15:23:25.737155,2103,1080.635724,-89.509246,11.304941,15.14897,-15.144373,-0.224491,-0.298104,-90.849256,2
