点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:18:30.720722,2196,2810.007681,-85.194438,5.181714,12.978794,-12.821727,1.757448,0.981724,-82.195219,2
16:18:30.902682,2196,2812.490144,-85.201987,5.218632,13.027909,-12.846718,1.439762,1.617206,-83.605411,2
16:18:31.057219,2196,2814.266154,-85.228891,5.19465,12.948462,-12.852533,0.885787,1.300169,-86.057453,2
16:18:31.218373,2196,2815.90014,-85.256125,5.170913,12.830284,-12.787458,0.343669,0.989445,-88.46052,2
16:18:31.379553,2196,2817.962928,-85.279717,5.146795,12.902642,-12.884235,-0.078344,0.684486,-90.348389,2
16:18:31.540737,2196,2819.862396,-85.271765,5.117968,12.877686,-12.873809,0.225827,0.220983,-88.995046,2
16:18:31.701884,2196,2821.692712,-85.266075,5.089831,12.857061,-12.847068,0.461654,-0.209134,-87.941984,2
16:18:31.890493,2196,2824.662989,-85.272285,5.101071,13.064876,-13.060464,0.332054,0.070639,-88.543603,2
16:18:32.051667,2196,2827.086009,-85.275507,5.1307,13.162032,-13.146254,0.213885,0.607748,-89.067899,2
16:18:32.212826,2196,2829.348675,-85.278627,5.157466,13.205922,-13.1618,0.110745,1.072908,-89.517918,2
16:18:32.373990,2196,2831.443195,-85.280669,5.17964,13.194117,-13.115431,0.049253,1.437975,-89.784835,2
16:18:32.535164,2196,2833.857493,-85.279697,5.199069,13.293498,-13.17808,0.079169,1.746148,-89.655795,2
16:18:32.668895,2196,2835.526895,-85.263742,5.195227,13.219613,-13.110901,0.497281,1.617149,-87.82788,2
16:18:32.857512,2196,2837.848582,-85.267404,5.211329,13.160336,-13.021534,0.40676,1.862428,-88.210805,2
16:18:33.039476,2196,2840.504783,-85.269737,5.227275,13.259397,-13.086336,0.36504,2.103844,-88.402162,2
16:18:33.194000,2196,2842.313018,-85.251078,5.180371,13.118577,-13.022816,0.970563,1.249533,-85.737744,2
16:18:33.403390,2196,2844.886206,-85.252108,5.191393,13.045813,-12.934976,0.92734,1.421153,-85.899344,2
16:18:33.557924,2196,2846.925258,-85.235492,5.142931,13.074641,-12.979137,1.465951,0.58244,-83.555941,2
16:18:33.739869,2196,2849.222767,-85.218752,5.096743,13.130767,-12.981953,1.962479,-0.186082,-81.403698,2
16:18:34.071343,2196,2853.415173,-85.214757,5.105767,13.049475,-12.907315,1.919869,0.064358,-81.539702,2
16:18:34.273800,2196,2856.276258,-85.211791,5.114528,13.12259,-12.980543,1.906702,0.268996,-81.643625,2
16:18:34.428318,2196,2858.472038,-85.192598,5.063814,13.293973,-13.056762,2.438462,-0.551902,-79.421389,2
16:18:34.610277,2196,2860.649268,-85.172126,5.01545,13.3713,-12.979906,2.934287,-1.305247,-77.261615,2
16:18:34.792233,2196,2863.127354,-85.15214,4.966594,13.612435,-13.026924,3.394569,-2.018546,-75.394606,2
16:18:35.001622,2196,2865.754572,-85.158355,4.980617,13.398235,-12.955732,3.019889,-1.594356,-76.879046,2
