点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:53:49.919359,4046,3640.54643,-82.147372,5.459917,3.961275,-2.014161,-2.720319,2.057842,-143.48325,2
15:53:52.042648,4046,3645.127848,-81.478834,5.365526,7.578963,-1.139517,7.476944,-0.48733,-8.665433,2
15:53:54.123517,4046,3651.634688,-80.936931,5.464865,11.06833,-0.9575,11.026367,0.101742,-4.962962,2
15:53:56.187146,4046,3654.766992,-80.918291,5.579262,6.986479,-0.94567,6.779479,1.398307,-7.940953,2
15:53:58.233427,4046,3659.596368,-80.455959,5.43621,9.892891,-0.806767,9.85401,-0.341919,-4.680478,2
15:54:00.314372,4046,3666.875638,-80.363127,5.678587,7.52326,-1.533458,7.082391,2.0218,-12.216931,2
15:54:02.377989,4046,3671.452776,-80.28806,5.789864,6.113454,-1.413168,5.335508,2.628616,-14.834788,2
15:54:04.424300,4046,3677.218396,-80.181981,5.771727,5.541721,-1.614878,4.922911,1.96667,-18.161203,2
15:54:06.487848,4046,3682.941857,-80.347113,5.686104,3.150293,-2.344787,1.619205,1.343315,-55.372778,2
15:54:08.568829,4046,3685.389474,-80.439304,5.861016,3.25708,-1.937936,-0.228768,2.607803,-96.732454,2
15:54:10.615123,4046,3690.176039,-80.100754,5.792123,4.583535,-1.584689,4.192354,0.960062,-20.706347,2
15:54:12.696050,4046,3690.021949,-80.141702,5.836847,2.549848,-0.720338,2.087592,1.274677,-19.037349,2
15:54:14.759663,4046,3694.372977,-79.709488,5.924858,6.390929,-0.646979,6.245971,1.188797,-5.913804,2
15:54:16.805950,4046,3701.973596,-79.234615,5.773065,10.274102,-0.97215,10.203441,-0.708437,-5.442525,2
15:54:18.869535,4046,3702.254,-79.515261,5.776944,2.920963,-0.933719,2.730559,0.451932,-18.878195,2
