点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:38.407359,204,1599.440215,-29.44861,3.738709,13.68451,6.612733,-10.102906,6.439632,146.793738,1
15:39:44.751141,204,1529.677416,-28.421023,4.606106,13.231821,9.69795,-8.314687,3.449177,130.608644,1
15:39:54.071207,204,1397.394625,-27.094209,5.543643,14.711865,9.894549,-10.751138,1.717528,137.375838,1
15:39:57.255152,204,1357.651467,-26.372224,5.671231,13.608784,10.288691,-8.866981,0.847642,130.75536,1
15:40:00.361836,204,1325.674706,-25.789653,6.33077,12.303602,8.876065,-8.161589,2.445928,132.598702,1
15:40:12.881751,204,1179.793348,-22.352334,5.882503,13.348912,10.583939,-7.829769,-2.206442,126.493233,1
15:40:16.090754,204,1146.104262,-21.63712,7.528205,11.832025,7.335739,-8.68411,3.281765,139.811175,1
15:40:19.197447,204,1110.75691,-20.648064,8.551885,13.674172,9.364673,-9.219444,3.779908,134.552261,1
15:40:22.397254,204,1073.78287,-18.880239,8.849429,15.246558,13.075015,-7.747539,1.215379,120.648664,1
15:40:25.508557,204,1037.373359,-17.640527,9.520098,14.040234,11.040404,-8.438002,2.009422,127.390094,1
15:40:28.708383,204,1015.993891,-15.610371,10.000319,13.352967,12.471273,-4.483654,1.632763,109.774453,1
15:40:31.896586,204,1000.044244,-13.394137,9.953258,13.216976,13.065046,-1.995167,0.11099,98.682576,1
15:40:35.080193,204,1001.781209,-10.699979,9.796677,14.409255,14.000023,3.395744,-0.308065,76.366053,1
15:40:38.186898,204,1004.810533,-8.564284,9.941113,12.355142,11.983787,2.930125,0.672861,76.260327,1
15:40:41.370516,204,1006.48638,-5.967688,9.413805,14.145344,13.75952,2.952984,-1.430468,77.887266,1
15:40:44.549560,204,1013.305468,-3.344304,9.748679,14.107618,13.69244,3.341133,0.615492,76.287061,1
15:40:50.993704,204,1034.790849,2.346938,9.782468,15.962188,15.598636,3.35453,0.470255,77.863231,1
15:40:54.105001,204,1050.215191,4.322406,9.872187,13.254756,12.519384,4.112583,1.428371,71.814792,1
15:40:57.284027,204,1079.952394,5.830667,9.243229,13.316385,10.573996,8.094239,0.002329,52.566472,1
15:41:00.395331,204,1116.661389,5.771237,8.841047,11.766638,1.814394,11.615667,0.487889,8.877991,1
15:41:03.425104,204,1155.450731,4.436249,8.493156,16.265998,-8.235823,14.012021,0.645898,-30.445666,1
15:41:06.531809,204,1198.752558,3.663006,8.271545,15.060463,-4.949677,14.214141,0.525769,-19.199244,1
15:41:12.745182,204,1280.190809,2.411055,7.707699,12.316324,-3.65743,11.755884,-0.337987,-17.281693,1
15:41:18.974502,204,1355.056376,5.686337,0.491452,51.523504,28.055551,20.625234,-37.975746,53.678275,1
