点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:41:18.901491,20,2563.843958,-28.036778,3.4537,14.826954,-7.407314,12.638958,-2.286262,-30.373289,1
12:41:22.008199,20,2609.849916,-28.113978,2.769037,15.694546,-7.390526,12.990098,-4.791269,-29.637078,1
12:41:24.984501,20,2654.89352,-28.645592,3.511676,16.200496,-12.22377,10.303969,2.619873,-49.870946,1
12:41:28.134468,20,2700.623355,-28.910488,2.896496,15.464057,-10.553238,11.126512,-1.991724,-43.485289,1
12:41:31.241159,20,2745.46582,-29.37337,2.957788,15.68654,-12.111883,9.96057,-0.396068,-50.566805,1
12:41:34.304600,20,2775.353868,-29.447051,2.980087,9.54975,-7.235047,6.220708,-0.393199,-49.310991,1
12:41:46.731362,20,2763.326581,-29.238162,2.671651,5.031865,3.301305,-3.397444,-1.696594,135.822235,1
12:41:49.838072,20,2732.606504,-29.135802,2.47918,8.943903,5.474622,-6.683472,-2.313682,140.678117,1
12:41:52.988031,20,2695.910583,-29.577227,3.66347,14.86266,1.181348,-13.264917,6.598868,174.910776,1
12:41:56.051454,20,2657.063427,-29.507114,3.940145,13.280767,4.8338,-11.697921,4.021415,157.54867,1
12:41:59.158153,20,2618.723173,-29.216659,4.046653,12.69607,7.623419,-9.89196,2.285348,142.3797,1
12:42:02.264854,20,2580.533421,-29.127841,3.801807,12.343898,7.634658,-9.698088,-0.175731,141.789,1
12:42:05.371530,20,2542.754804,-29.04552,3.804548,12.35959,7.338276,-9.941018,-0.292094,143.56594,1
12:42:08.478247,20,2504.953241,-29.026436,3.887419,12.237706,6.666991,-10.261992,0.064785,146.989104,1
12:42:11.585299,20,2467.819173,-29.191426,4.13238,12.225695,4.993945,-11.090232,1.238899,155.757906,1
12:42:14.691623,20,2430.312079,-29.187159,4.155979,12.053737,5.608886,-10.658328,0.48272,152.244662,1
12:42:17.798317,20,2393.157092,-29.303763,4.083558,11.952544,5.103885,-10.804256,-0.285869,154.714145,1
12:42:20.905008,20,2355.495153,-29.286734,4.144859,11.995857,5.63149,-10.588624,-0.260699,151.994014,1
12:42:24.054972,20,2318.015687,-29.392733,4.200637,11.938029,5.054072,-10.814675,-0.125253,154.95169,1
12:42:27.118405,20,2278.52143,-29.352727,4.067841,12.856715,6.333768,-11.120209,-1.232657,150.33534,1
12:42:30.225111,20,2241.797657,-29.267154,4.095805,12.12441,6.419442,-10.238551,-0.981911,147.912807,1
12:42:33.331806,20,2199.426518,-29.249587,4.086251,13.350771,6.833988,-11.421814,-1.040123,149.106748,1
12:42:36.438489,20,2155.385288,-29.30831,4.144805,13.945011,6.546381,-12.293673,-0.688365,151.964697,1
