点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:18:17.436953,3739,3696.108058,-84.034027,5.338242,8.857198,-3.723746,8.032559,0.248339,-24.871568,2
15:18:19.527957,3739,3705.006165,-83.907576,5.590322,7.463329,-3.421595,6.172577,2.427602,-29.000565,2
15:18:21.591579,3739,3711.398512,-83.76846,5.698416,6.78218,-2.830579,5.510238,2.760991,-27.189321,2
15:18:23.627777,3739,3720.889929,-83.565284,5.598655,7.151496,-3.163077,6.270181,1.35043,-26.769275,2
15:18:25.718803,3739,3727.618051,-83.544392,5.845002,5.874403,-2.846582,3.986986,3.24184,-35.525642,2
15:18:27.754984,3739,3733.240139,-83.445359,5.809391,5.323622,-2.689686,4.006316,2.248549,-33.875888,2
15:18:29.818626,3739,3741.104134,-83.412745,6.200045,6.333441,-2.917105,2.552692,5.008667,-48.811578,2
15:18:31.909660,3739,3749.466005,-83.21585,6.205875,6.357623,-3.002339,4.243872,3.659902,-35.277601,2
15:18:33.945851,3739,3757.021469,-83.182887,6.124728,5.295548,-3.141527,3.55197,2.357361,-41.491041,2
15:18:36.009467,3739,3765.901657,-83.054871,5.96667,5.444748,-3.353014,4.245164,0.61738,-38.303202,2
15:18:38.073056,3739,3772.301759,-82.958888,6.00017,4.934605,-2.925796,3.87957,0.859639,-37.021939,2
15:18:40.136722,3739,3780.809386,-82.937322,6.086716,4.56234,-3.22394,2.800896,1.605037,-49.016532,2
15:18:42.200291,3739,3787.104782,-82.756052,6.096117,5.047262,-2.812433,4.01684,1.195854,-34.998197,2
15:18:44.291342,3739,3792.156925,-82.616717,6.207895,5.066615,-2.371908,4.105337,1.786295,-30.01769,2
15:18:46.354939,3739,3797.946553,-82.423672,6.350767,5.766306,-2.146834,4.775616,2.415548,-24.205862,2
15:18:48.391222,3739,3805.161263,-82.293668,6.218371,5.709344,-2.52533,5.040047,0.90401,-26.613292,2
15:18:50.482174,3739,3812.680021,-82.195654,6.434686,5.529706,-2.592213,4.163575,2.553964,-31.906108,2
15:18:52.518377,3739,3818.552025,-82.038578,6.439798,5.636965,-2.397896,4.702473,1.977933,-27.018052,2
15:18:54.609395,3739,3825.944129,-81.947493,6.607636,5.634641,-2.582589,4.025275,2.979357,-32.683955,2
15:18:56.645590,3739,3832.451829,-81.757477,6.563437,6.004302,-2.51334,5.12059,1.874653,-26.143198,2
15:18:58.834445,3739,3839.178243,-81.531276,6.633319,6.586337,-2.284185,5.872394,1.917634,-21.254546,2
15:19:00.800248,3739,3846.803149,-81.530373,6.859788,5.801029,-2.555055,3.755127,3.608691,-34.232064,2
15:19:02.961581,3739,3854.291987,-81.350459,6.965455,6.20888,-2.374797,4.556451,3.485582,-27.528272,2
