点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:35:12.156891,3857,1666.172485,-57.792329,6.801448,9.401568,-0.354665,9.385951,-0.409423,-2.163994,4
15:35:12.387354,3857,1668.004432,-57.725763,6.856302,9.530354,-0.497667,9.513698,0.263671,-2.994443,4
15:35:12.681581,3857,1669.97388,-57.674289,6.896619,9.26605,-0.785257,9.199327,0.784495,-4.878956,4
15:35:12.868782,3857,1671.181633,-57.618935,6.873828,9.431331,-0.728224,9.389337,0.509949,-4.434902,4
15:35:13.142528,3857,1672.694182,-57.53626,6.916706,9.511404,-0.559403,9.447224,0.950706,-3.388723,4
15:35:13.329711,3857,1673.620313,-57.556516,6.932434,8.648431,-1.030223,8.499952,1.21853,-6.910735,4
15:35:13.582678,3857,1674.764498,-57.483574,6.924146,8.756238,-0.804649,8.656626,1.042622,-5.310489,4
15:35:13.792350,3857,1675.578885,-57.494052,6.977939,7.965771,-1.163309,7.695586,1.696517,-8.596076,4
15:35:13.958770,3857,1676.550626,-57.549799,6.954418,7.04429,-1.917861,6.595755,1.562003,-16.212955,4
15:35:14.168436,3857,1677.861454,-57.457103,6.979675,7.637445,-1.486004,7.301728,1.675451,-11.503394,4
15:35:14.421376,3857,1679.25447,-57.397035,7.049236,7.77067,-1.362356,7.285336,2.334776,-10.591963,4
15:35:14.587810,3857,1680.095626,-57.344644,6.949781,7.949164,-1.164774,7.785358,1.104858,-8.508956,4
15:35:14.797482,3857,1681.009951,-57.356686,7.029529,7.282685,-1.53199,6.819321,2.046306,-12.661533,4
15:35:15.050432,3857,1682.080484,-57.339527,7.081517,6.983514,-1.669297,6.281654,2.554159,-14.881924,4
15:35:15.216832,3857,1682.387146,-57.320152,7.064961,6.729187,-1.582163,6.137097,2.261582,-14.45625,4
15:35:15.426524,3857,1683.093891,-57.277588,7.058616,6.708014,-1.410603,6.23126,2.044273,-12.755364,4
