点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:06:16.665333,132,2340.0,-13.496704,3.867188,0.0,0.0,0.0,0.0,0.0,2
10:06:19.772020,132,2327.293819,-14.481202,3.866474,13.475107,-11.611233,-6.836644,-0.134429,-120.489394,1
10:06:22.763670,132,2316.83462,-15.429646,3.772222,13.21601,-11.441934,-6.554449,-0.885576,-119.806003,1
10:06:25.870375,132,2307.066265,-16.051183,3.523594,10.416529,-8.523216,-5.499084,-2.370432,-122.829657,1
10:06:28.977048,132,2296.551458,-16.79133,3.523976,10.393506,-8.528459,-5.753744,-1.478102,-124.00566,1
10:06:32.013458,132,2287.924129,-17.945744,3.68456,13.349035,-11.566176,-6.661378,0.215312,-119.939192,1
10:06:35.092733,132,2279.358155,-18.728305,3.442992,11.527093,-9.746587,-5.998899,-1.375183,-121.611764,1
10:06:38.199421,132,2273.148065,-19.56496,3.244955,11.17097,-9.505823,-5.556977,-1.88412,-120.309983,1
10:06:41.208395,132,2265.740518,-20.475348,2.665995,11.920103,-9.634763,-5.765038,-4.003065,-120.894533,1
10:06:44.315096,132,2258.878747,-21.454785,2.648113,12.540025,-10.487897,-6.430657,-2.429584,-121.514556,1
10:06:47.449210,132,2249.408184,-22.458951,3.340433,13.679139,-11.193081,-7.599954,2.01853,-124.175986,1
10:06:50.555917,132,2242.463233,-23.047569,3.1591,9.926236,-7.95164,-5.933301,-0.3123,-126.729315,1
10:06:53.537465,132,2233.812109,-23.860502,3.470991,10.969062,-8.568471,-6.715247,1.344282,-128.086362,1
10:06:56.671590,132,2225.370137,-24.71692,3.569855,10.982046,-8.552006,-6.781385,1.217112,-128.412953,1
10:06:59.778287,132,2220.543651,-25.457242,3.777779,10.271167,-8.109034,-6.095147,1.609231,-126.930314,1
10:07:02.759840,132,2213.014883,-25.988145,3.20434,8.144191,-5.870834,-5.20049,-2.194553,-131.535098,1
10:07:05.866534,132,2204.241265,-26.957582,3.400385,10.748029,-8.267853,-6.867513,-0.001045,-129.713982,1
10:07:08.973226,132,2197.800893,-27.779814,3.613559,10.739337,-8.298209,-6.749716,0.956248,-129.124711,1
10:07:12.079931,132,2196.312669,-28.459989,3.755371,9.492127,-7.658264,-5.501953,1.086263,-125.694732,1
10:07:15.056234,132,2189.192836,-29.280957,3.910939,10.358915,-7.879142,-6.571578,1.428499,-129.829707,1
10:07:18.162928,132,2184.552145,-29.980404,3.843711,9.199756,-7.074772,-5.868642,0.377043,-129.676275,1
10:07:21.269626,132,2181.927153,-30.800075,3.900688,9.72351,-7.71604,-5.889546,0.568003,-127.353991,1
10:07:24.419582,132,2178.124049,-31.666401,4.128197,10.44377,-8.105342,-6.422504,1.458489,-128.39257,1
