点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:23.876253,853,2510.114314,-107.334281,4.540021,13.756421,4.485413,12.998519,-0.398358,19.038075,3
19:32:27.114134,853,2483.52966,-106.508962,4.958548,13.551214,4.710851,12.629405,1.393347,20.455845,3
19:32:30.351978,853,2457.365765,-105.837532,5.215416,12.733014,5.048485,11.51139,2.032327,23.680544,3
19:32:33.702795,853,2436.135201,-104.526703,5.065306,15.778918,2.961562,15.495032,-0.327738,10.820429,3
19:32:36.904672,853,2415.272502,-103.65065,5.130471,14.406484,3.558425,13.95948,0.131588,14.300766,3
19:32:40.255425,853,2388.440398,-102.581824,4.991691,15.289006,4.31153,14.636591,-0.966767,16.413499,3
19:32:43.493305,853,2363.688308,-101.608076,4.97004,14.864548,4.54338,14.12639,-0.870394,17.829015,3
19:32:46.748511,853,2340.110399,-100.785419,5.39024,13.39461,5.134256,12.27964,1.505132,22.690354,3
19:32:49.138589,853,2322.998767,-99.899747,5.194078,15.003246,4.529032,14.297005,-0.42534,17.577257,3
19:32:51.219541,853,2307.89141,-99.19706,5.107156,15.212736,4.458362,14.512964,-0.96136,17.076884,3
19:32:53.265831,853,2296.1281,-98.537934,5.05339,14.762559,4.044319,14.15824,-1.058709,15.942055,3
19:32:55.346776,853,2285.7506,-98.013819,5.151155,13.077163,3.933632,12.471244,-0.082518,17.506117,3
19:32:57.469962,853,2272.493951,-97.209373,5.092873,14.614479,4.053227,14.019921,-0.772114,16.124838,3
19:32:59.533597,853,2262.813016,-96.52001,5.070633,14.376225,3.691655,13.87262,-0.773274,14.901682,3
19:33:01.614545,853,2252.030298,-95.923689,5.300232,13.34051,4.081884,12.677935,0.759864,17.846877,3
