点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:28:40.723781,346,1121.264159,-129.195406,5.494559,15.99978,9.958857,11.993,3.603062,39.705873,3
18:28:41.055233,346,1116.869549,-129.157052,5.59027,15.756023,9.77666,11.774633,3.745289,39.703375,3
18:28:41.230266,346,1113.744153,-129.051133,5.541929,15.901038,9.074409,12.770872,2.720835,35.395895,3
18:28:41.439656,346,1110.734654,-129.010942,5.609198,15.889461,9.03161,12.744558,2.912258,35.323828,3
18:28:41.621616,346,1108.823661,-128.917262,5.588638,15.749822,8.255154,13.220327,2.265457,31.981846,3
18:28:41.776156,346,1106.710688,-128.797004,5.557441,15.868847,7.304348,14.000573,1.565488,27.551851,3
18:28:41.958105,346,1104.107672,-128.633682,5.464762,16.398668,6.100536,15.220171,0.214939,21.841858,3
18:28:42.146706,346,1101.403654,-128.513016,5.530444,16.73909,5.673334,15.740153,0.507929,19.821038,3
18:28:42.307877,346,1099.104654,-128.446266,5.579965,16.872676,5.766768,15.838749,0.752072,20.006181,3
18:28:42.441627,346,1096.933017,-128.280867,5.538726,17.757261,4.70892,17.121492,-0.030231,15.377837,3
18:28:42.602795,346,1094.882349,-128.086751,5.506334,18.733256,3.438348,18.400311,-0.735681,10.584427,3
18:28:42.763954,346,1093.061839,-127.869387,5.315279,20.190675,1.55913,19.910329,-2.968379,4.477557,3
18:28:42.952554,346,1090.182837,-127.774017,5.308919,19.994576,1.8406,19.688138,-2.961838,5.340931,3
18:28:43.086315,346,1088.362281,-127.652818,5.31252,20.322658,1.467922,20.049563,-2.978362,4.187418,3
18:28:43.247476,346,1086.199037,-127.431505,5.301383,21.592266,0.342015,21.334519,-3.308663,0.918432,3
18:28:43.408633,346,1083.571944,-127.249165,5.319894,22.312385,-0.101249,22.080923,-3.203917,-0.26272,3
