点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:04:49.628103,1741,3057.154107,-84.644939,4.408725,7.448297,-5.594035,-4.690281,1.478228,-129.977922,2
13:04:49.810063,1741,3058.094682,-84.649136,4.389697,7.218574,-5.69857,-4.299073,1.073346,-127.031364,2
13:04:49.992034,1741,3059.19826,-84.656318,4.362277,7.106439,-5.865761,-3.973192,0.55504,-124.111878,2
13:04:50.173987,1741,3060.191757,-84.670509,4.3368,7.118544,-5.985777,-3.851153,0.11295,-122.756583,2
13:04:50.383384,1741,3061.363093,-84.726615,4.364623,7.846002,-6.112339,-4.864642,0.730968,-128.515311,2
13:04:50.565344,1741,3062.257443,-84.78989,4.393654,8.761319,-6.191516,-6.047971,1.359374,-134.328068,2
13:04:50.869357,1741,3063.554119,-84.838086,4.410981,9.009537,-6.100447,-6.427636,1.625364,-136.496023,2
13:04:51.044396,1741,3064.687496,-84.867205,4.385483,9.111905,-6.249083,-6.526873,1.17291,-136.245595,2
13:04:51.226365,1741,3065.862888,-84.872758,4.36876,8.790167,-6.302589,-6.073513,0.810458,-133.939601,2
13:04:51.408322,1741,3067.059781,-84.851546,4.35692,8.058977,-6.274149,-5.036113,0.468751,-128.753198,2
13:04:51.590276,1741,3067.92944,-84.830985,4.339526,7.356862,-6.127664,-4.070974,0.048225,-123.598463,2
13:04:51.799667,1741,3069.188888,-84.847094,4.357931,7.322495,-6.08031,-4.064221,0.36175,-123.759691,2
13:04:51.960817,1741,3069.829655,-84.85509,4.374164,7.144,-5.905442,-3.974556,0.604483,-123.941846,2
13:04:52.121998,1741,3070.632703,-84.866284,4.399437,7.09817,-5.786664,-3.986349,1.00377,-124.562396,2
13:04:52.283163,1741,3071.601218,-84.867658,4.428623,6.996645,-5.714926,-3.774559,1.43016,-123.443716,2
13:04:52.416907,1741,3072.12552,-84.902918,4.405823,7.164652,-5.651379,-4.271034,1.073507,-127.080195,2
13:04:52.605504,1741,3073.129367,-84.94395,4.427173,7.592452,-5.615338,-4.895648,1.464904,-131.083054,2
13:04:52.766667,1741,3074.168627,-84.943369,4.437742,7.347104,-5.568852,-4.535023,1.549641,-129.157823,2
13:04:52.900409,1741,3074.823548,-84.986946,4.415916,7.712748,-5.56383,-5.198137,1.228677,-133.053833,2
13:04:53.061593,1741,3075.291843,-85.018436,4.395351,7.772053,-5.42435,-5.496628,0.876536,-135.37919,2
