点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:40.895858,3183,1583.0,-111.555176,4.482422,0.0,0.0,0.0,0.0,0.0,3
12:08:42.959472,3183,1575.103527,-111.825905,4.442077,4.948554,4.419486,-2.214986,-0.223985,116.619406,3
12:08:45.040418,3183,1567.436241,-112.182266,4.85687,7.156174,5.901458,-3.066695,2.641779,117.458663,3
12:08:47.104042,3183,1557.870406,-112.926891,4.80919,9.163936,7.306365,-5.394538,1.222177,126.439714,3
12:08:51.213917,3183,1526.028903,-112.89325,4.733265,7.844383,7.512686,2.026808,-0.99294,74.901923,3
12:08:53.179829,3183,1503.767186,-113.744667,4.240715,9.76538,9.269542,-2.054568,-2.284071,102.497406,3
12:08:55.270859,3183,1497.034376,-113.892837,4.929096,6.894162,6.477304,-1.968914,1.302834,106.907762,3
12:08:57.422096,3183,1493.690879,-112.899206,4.652874,7.710331,-1.957096,7.22333,-1.855394,-15.159817,3
12:08:59.398092,3183,1493.372233,-113.775981,5.366085,6.439215,2.40549,-4.248565,4.198429,150.481942,3
12:09:01.461707,3183,1498.15742,-114.345604,5.606728,7.360664,1.752494,-5.992301,3.898778,163.698041,3
12:09:03.525313,3183,1496.188984,-114.59763,5.977982,5.998518,2.752432,-3.7556,3.781773,143.762772,3
12:09:05.588928,3183,1513.223654,-114.721334,5.745414,3.055458,-0.093533,-2.81152,1.192657,-178.094607,3
12:09:07.652538,3183,1517.816432,-114.548528,5.502151,1.400319,0.051648,0.714313,-1.203322,4.135554,3
12:09:09.688733,3183,1502.792703,-114.851864,5.783732,4.70691,4.642374,-0.327103,0.704537,94.03042,3
12:09:11.752350,3183,1490.832111,-115.163242,6.161951,6.121645,5.602602,-1.146488,2.18425,101.56505,3
12:09:13.843391,3183,1482.416573,-115.523652,6.415106,6.216927,5.400778,-1.861723,2.452705,109.019781,3
12:09:15.879583,3183,1474.263102,-115.75016,6.735828,6.960323,6.404771,-0.793053,2.606927,97.058562,3
12:09:17.943157,3183,1474.926787,-115.614502,6.879318,2.537206,1.252588,-0.047758,2.205936,92.183469,3
12:09:20.006803,3183,1476.951233,-115.214416,7.039288,3.386362,-1.888816,2.095463,1.873194,-42.03099,3
12:09:22.097822,3183,1477.200494,-114.874302,7.275888,3.958359,-0.768212,3.323003,2.009007,-13.016963,3
12:09:24.134026,3183,1473.614176,-114.854469,7.132022,2.634136,0.653092,2.469535,0.643072,14.813287,3
12:09:28.261255,3183,1452.37531,-115.468435,7.221807,5.414213,5.353609,-0.564989,0.577371,96.024369,3
12:09:30.227160,3183,1452.139998,-116.09131,7.113646,5.427378,3.79005,-3.85718,0.462718,135.502948,3
