点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:39.033814,3905,2094.56808,-80.426219,8.661502,5.407863,-2.04257,3.441586,3.637084,-30.688993,4
15:38:39.194980,3905,2094.83507,-80.4164,8.708747,5.59683,-1.949933,3.260512,4.109906,-30.88133,4
15:38:39.356148,3905,2095.0104,-80.408172,8.748247,5.727544,-1.853118,3.081219,4.458341,-31.023689,4
15:38:39.489912,3905,2095.424359,-80.379678,8.69234,5.397625,-1.956616,3.581362,3.532684,-28.649238,4
15:38:39.678489,3905,2095.708015,-80.363776,8.728262,5.49427,-1.853502,3.491212,3.816147,-27.964056,4
15:38:39.812250,3905,2096.25569,-80.341076,8.69261,5.342647,-1.949236,3.819047,3.187356,-27.039704,4
15:38:39.973417,3905,2096.984695,-80.311924,8.656423,5.334954,-2.06274,4.212339,2.542251,-26.09053,4
15:38:40.162009,3905,2097.588709,-80.299031,8.666222,5.249521,-2.071907,4.096786,2.545782,-26.827533,4
15:38:40.295752,3905,2098.338659,-80.274237,8.629848,5.318542,-2.188106,4.439212,1.947429,-26.238876,4
15:38:40.484346,3905,2098.826708,-80.25948,8.642375,5.218466,-2.132316,4.319496,2.006881,-26.273218,4
15:38:40.645521,3905,2099.294024,-80.253991,8.652738,5.056819,-2.125506,4.094817,2.070293,-27.432571,4
15:38:40.806693,3905,2099.971978,-80.253303,8.661941,4.894109,-2.207822,3.809286,2.137091,-30.096132,4
15:38:40.988642,3905,2100.686024,-80.237243,8.668257,4.902062,-2.257859,3.801676,2.116494,-30.706556,4
15:38:41.143170,3905,2100.963431,-80.207911,8.629315,4.967823,-2.233018,4.191895,1.456332,-28.044181,4
15:38:41.325133,3905,2101.413478,-80.161916,8.577375,5.402647,-2.268083,4.864389,0.618159,-24.997885,4
15:38:41.507087,3905,2101.6432,-80.129681,8.538268,5.65812,-2.267287,5.183939,0.022539,-23.623006,4
15:38:41.716484,3905,2102.229841,-80.11228,8.574657,5.469558,-2.273385,4.946727,0.526946,-24.682263,4
15:38:41.993092,3905,2103.587688,-80.068524,8.541801,5.878874,-2.5578,5.292933,0.06056,-25.792072,4
15:38:42.195548,3905,2104.691313,-80.030597,8.519849,6.26659,-2.760472,5.621114,-0.230266,-26.155186,4
15:38:42.377498,3905,2105.585976,-79.996815,8.502861,6.546102,-2.871684,5.865843,-0.443587,-26.084535,4
15:38:42.586879,3905,2106.671768,-79.995414,8.532097,6.098661,-2.997679,5.310765,0.058046,-29.442703,4
15:38:42.741409,3905,2107.131921,-79.975493,8.530808,6.064048,-2.929532,5.309323,0.039978,-28.888654,4
15:38:42.923376,3905,2107.802047,-79.942623,8.521331,6.221274,-2.892922,5.506896,-0.096712,-27.714166,4
15:38:43.111979,3905,2108.661154,-79.940101,8.541939,5.856927,-2.948693,5.054166,0.253389,-30.260072,4
