点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:27:36.064571,1996,2665.96448,-85.678846,5.497817,13.054429,12.852572,-2.27695,0.212121,100.046234,2
15:27:36.239590,1996,2663.67609,-85.673899,5.474498,13.02043,12.863524,-1.999105,-0.254805,98.833603,2
15:27:36.448991,1996,2660.8347,-85.685137,5.499743,13.127547,12.939835,-2.2108,0.074358,99.695498,2
15:27:36.630951,1996,2658.364664,-85.695591,5.520256,13.23586,13.014347,-2.389777,0.322097,100.405099,2
15:27:36.785480,1996,2656.233933,-85.691877,5.490082,13.204227,13.029595,-2.126753,-0.241222,99.270341,2
15:27:37.089505,1996,2652.535678,-85.688991,5.463766,13.05135,12.901679,-1.815724,-0.766524,98.010937,2
15:27:37.319376,1996,2649.312847,-85.702497,5.487261,13.176769,13.005406,-2.070949,-0.444799,99.047677,2
15:27:37.501350,1996,2646.990291,-85.708717,5.509461,13.175698,12.996012,-2.163109,-0.153804,99.449914,2
15:27:37.683300,1996,2644.862747,-85.718562,5.532252,13.123208,12.915746,-2.319538,0.14777,100.181214,2
15:27:37.865273,1996,2642.211879,-85.725287,5.554651,13.268985,13.041853,-2.411519,0.400772,100.476018,2
15:27:38.019788,1996,2640.455626,-85.715962,5.518047,13.075248,12.917891,-2.006486,-0.253411,98.828979,2
15:27:38.180949,1996,2638.762985,-85.709563,5.487888,12.898174,12.762597,-1.696143,-0.775953,97.570222,2
15:27:38.342145,1996,2636.101133,-85.703278,5.46079,13.08219,12.94156,-1.438401,-1.261238,96.342158,2
15:27:38.559729,1996,2633.028203,-85.722264,5.433156,13.16556,12.948941,-1.701413,-1.661953,97.485439,2
15:27:38.768825,1996,2630.57578,-85.729206,5.452609,13.049733,12.852447,-1.816316,-1.345788,98.043809,2
15:27:38.929990,1996,2628.272027,-85.732302,5.458886,13.118797,12.927705,-1.837239,-1.265632,98.088508,2
15:27:39.091156,1996,2626.093475,-85.741128,5.478176,13.148178,12.957287,-2.009791,-0.971613,98.81683,2
15:27:39.224925,1996,2624.157999,-85.734222,5.445851,13.168516,12.969533,-1.712198,-1.506452,97.520526,2
