点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:19:07.603575,3481,2366.217853,-87.767651,6.139473,12.964797,12.867892,0.687391,-1.425058,86.942218,2
13:19:07.716520,3481,2364.636611,-87.74311,6.126441,13.066177,12.906831,1.152651,-1.676335,84.89671,2
13:19:07.846806,3481,2362.957399,-87.718819,6.115527,13.129062,12.897911,1.576598,-1.878967,83.030926,2
13:19:07.977122,3481,2361.392352,-87.693658,6.102002,13.171756,12.846409,2.005595,-2.107727,81.126553,2
13:19:08.107429,3481,2359.931151,-87.710927,6.096878,13.013433,12.75329,1.526366,-2.091235,83.17507,2
13:19:08.255081,3481,2357.816123,-87.714735,6.114183,13.054293,12.86834,1.25926,-1.798512,84.410989,2
13:19:08.385365,3481,2356.050345,-87.720344,6.138746,13.048682,12.93675,0.966676,-1.405038,85.726616,2
13:19:08.515664,3481,2354.400464,-87.719413,6.154701,13.030428,12.95071,0.847407,-1.163212,86.256287,2
13:19:08.645978,3481,2352.915382,-87.719105,6.168227,12.960293,12.904213,0.730381,-0.95761,86.760502,2
13:19:08.776259,3481,2351.13612,-87.717445,6.180149,13.005662,12.964944,0.648062,-0.798433,87.138411,2
13:19:08.906576,3481,2349.39173,-87.718075,6.1911,13.031609,13.004642,0.526626,-0.651766,87.68106,2
13:19:09.036866,3481,2347.815879,-87.717899,6.204972,13.002596,12.987421,0.423079,-0.464113,88.13419,2
13:19:09.187968,3481,2346.033275,-87.717459,6.218641,12.958027,12.950766,0.32258,-0.289949,88.57316,2
13:19:09.339052,3481,2343.813572,-87.718129,6.232018,13.076123,13.073785,0.201772,-0.143001,89.115807,2
13:19:09.490134,3481,2341.730379,-87.717891,6.243088,13.131482,13.130915,0.117182,-0.033914,89.488701,2
13:19:09.641234,3481,2339.779975,-87.718603,6.254225,13.132911,13.132662,0.021647,0.077931,89.905557,2
13:19:09.774983,3481,2338.174975,-87.698566,6.2247,13.050055,13.033405,0.478293,-0.453343,87.898333,2
13:19:10.048120,3481,2334.522094,-87.675528,6.198438,13.099036,13.033029,0.890388,-0.965455,86.091749,2
13:19:10.237056,3481,2332.133526,-87.681622,6.213977,13.05451,13.01941,0.606995,-0.73943,87.330671,2
13:19:10.388145,3481,2330.374625,-87.690276,6.229958,12.969918,12.956334,0.31436,-0.50335,88.610101,2
13:19:10.539250,3481,2328.235323,-87.700047,6.246635,13.052442,13.04937,0.010312,-0.282981,89.954721,2
13:19:10.672976,3481,2326.400237,-87.681713,6.217591,13.070107,13.039636,0.413083,-0.79055,88.18553,2
13:19:10.824092,3481,2324.484862,-87.664128,6.193558,13.057232,12.979632,0.760684,-1.200756,86.645962,2
13:19:10.954369,3481,2322.955264,-87.673199,6.176316,12.969239,12.879151,0.549285,-1.423696,87.557863,2
13:19:11.084679,3481,2321.048648,-87.658633,6.157677,13.07551,12.934276,0.818096,-1.73326,86.380848,2
