点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:51.761876,3333,2832.512413,-100.160386,5.254568,0.681329,0.233394,0.602929,0.214975,21.161471,2
13:05:51.895635,3333,2832.66387,-100.170735,5.247679,0.402985,0.170523,0.337699,0.138845,26.791704,2
13:05:52.046725,3333,2832.806259,-100.170432,5.237373,0.342321,0.065831,0.334985,-0.025197,11.118123,2
13:05:52.319876,3333,2832.945393,-100.175284,5.233215,0.189399,-0.002556,0.178488,-0.063305,-0.82057,2
13:05:52.491476,3333,2833.092057,-100.182698,5.228399,0.118208,-0.046432,-0.006932,-0.108486,-98.490859,2
13:05:52.642545,3333,2833.230181,-100.184998,5.214741,0.336626,-0.115596,-0.040595,-0.313539,-109.350233,2
13:05:52.793629,3333,2832.85722,-100.196645,5.208893,0.465833,0.071178,-0.266313,-0.375514,165.036203,2
13:05:52.962071,3333,2832.502705,-100.207,5.241763,0.656114,0.298239,-0.552296,0.191071,151.63101,2
13:05:53.095814,3333,2832.676862,-100.19295,5.229261,0.239094,0.11803,-0.201707,-0.050489,149.66579,2
13:05:53.226120,3333,2832.347326,-100.176791,5.221494,0.334686,0.135169,0.202667,-0.229499,33.701345,2
13:05:53.356421,3333,2832.526092,-100.155325,5.214652,0.775314,-0.058424,0.671177,-0.383693,-4.974894,2
13:05:53.486725,3333,2832.691978,-100.139588,5.209954,1.117825,-0.201932,0.988569,-0.481132,-11.54483,2
13:05:53.617005,3333,2832.846716,-100.117637,5.204355,1.598707,-0.356277,1.43536,-0.607185,-13.939914,2
13:05:53.747329,3333,2832.990209,-100.126644,5.204656,1.3222,-0.350247,1.15351,-0.543098,-16.890166,2
13:05:53.877612,3333,2833.124586,-100.134635,5.198042,1.156016,-0.354008,0.924045,-0.597656,-20.962185,2
