点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:30:10.040585,847,1523.0,-118.059082,2.757568,0.0,0.0,0.0,0.0,0.0,2
19:30:12.609659,847,1514.987825,-117.147679,2.687005,9.867172,-1.521146,9.741935,-0.376696,-8.874736,2
19:30:14.690633,847,1506.654724,-116.703831,3.101413,7.516779,0.673106,6.938933,2.810712,5.540603,2
19:30:16.831165,847,1500.583343,-115.768793,3.328421,10.264783,-0.994711,9.944055,2.343522,-5.712335,2
19:30:18.877454,847,1489.123373,-114.926938,3.068815,11.280446,-0.653177,11.260437,-0.156174,-3.319798,2
19:30:22.436038,847,1472.607563,-113.790344,3.01823,9.882547,0.465844,9.866461,-0.31728,2.703209,2
19:30:26.616649,847,1453.007526,-112.606058,3.264294,8.680008,1.065305,8.582804,0.736988,7.075413,2
19:30:26.767734,847,1453.097477,-112.613688,3.323772,8.285803,0.864461,8.182013,0.98076,6.031143,2
19:30:26.901468,847,1453.394257,-112.546749,3.162294,8.373029,0.518251,8.349421,0.35525,3.551809,2
19:30:27.069913,847,1453.059823,-112.490191,3.204255,8.321137,0.38892,8.296441,0.509039,2.683941,2
19:30:27.203665,847,1453.121103,-112.454095,3.208187,8.227423,0.243664,8.207022,0.525264,1.700597,2
19:30:27.354751,847,1453.026835,-112.447062,3.207382,7.922065,0.286263,7.896577,0.566781,2.076149,2
19:30:27.502400,847,1452.930654,-112.435957,3.254103,7.581681,0.350245,7.526329,0.84474,2.66439,2
19:30:27.632684,847,1452.969956,-112.400479,3.293428,7.523143,0.338162,7.444084,1.033896,2.600985,2
19:30:27.745653,847,1452.895273,-112.395874,3.253787,7.31368,0.359762,7.256897,0.835426,2.838127,2
19:30:27.875954,847,1452.988448,-112.32289,3.221238,7.757735,0.111406,7.740147,0.510061,0.824616,2
19:30:28.023631,847,1452.526767,-112.276189,3.199967,7.869452,0.077461,7.862247,0.327641,0.564475,2
19:30:28.136555,847,1452.378411,-112.256658,3.209908,7.710708,0.162466,7.69796,0.412339,1.209053,2
19:30:28.266854,847,1452.216331,-112.222932,3.175771,7.750785,0.127491,7.748365,0.145788,0.942656,2
19:30:28.397143,847,1452.053991,-112.184282,3.177952,7.773638,0.118767,7.771424,0.142537,0.875558,2
