点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:12:41.952425,1163,3081.169997,-94.089751,3.742901,11.568073,-1.862033,-11.416085,0.16172,-170.736283,2
12:12:42.225583,1163,3081.985706,-94.139459,3.736525,11.410048,-1.927566,-11.24598,0.040126,-170.273988,2
12:12:42.397181,1163,3082.492909,-94.167988,3.730462,11.250526,-1.967188,-11.076956,-0.074549,-169.929676,2
12:12:42.565616,1163,3082.751454,-94.197365,3.767435,11.243739,-1.864177,-11.074122,0.557074,-170.444626,2
12:12:42.699364,1163,3083.107073,-94.22265,3.761998,11.185476,-1.878846,-11.017404,0.449026,-170.322199,2
12:12:42.850451,1163,3083.481064,-94.2458,3.758261,11.00245,-1.890712,-10.832965,0.354952,-170.099705,2
12:12:43.001524,1163,3083.828626,-94.269639,3.757338,10.851489,-1.887004,-10.681527,0.314657,-169.981468,2
12:12:43.131840,1163,3084.100298,-94.289387,3.755921,10.705117,-1.877839,-10.535719,0.268082,-169.893982,2
12:12:43.262137,1163,3084.354127,-94.305033,3.749655,10.455084,-1.879628,-10.28394,0.127862,-169.642199,2
12:12:43.392443,1163,3084.39657,-94.316725,3.749163,10.123189,-1.809749,-9.959824,0.075354,-169.701434,2
12:12:43.522740,1163,3084.424998,-94.332714,3.750165,9.910748,-1.736219,-9.757267,0.064929,-169.910332,2
12:12:43.653023,1163,3084.824308,-94.348613,3.756886,9.748275,-1.758709,-9.586979,0.160166,-169.604803,2
12:12:43.783325,1163,3085.656888,-94.368688,3.759542,9.719331,-1.924057,-9.524757,0.205922,-168.579601,2
12:12:43.913638,1163,3086.411296,-94.387273,3.760464,9.643797,-2.045462,-9.421955,0.213693,-167.751423,2
12:12:44.043947,1163,3087.121943,-94.398107,3.763215,9.392078,-2.149069,-9.140068,0.227563,-166.768597,2
