点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:40:05.480684,18,1898.909114,9.050199,5.529825,14.75253,4.616389,-13.997616,-0.626773,161.747537,2
12:40:08.587381,18,1859.355113,9.642102,5.67248,14.459,4.220708,-13.827786,-0.201618,163.026036,1
12:40:11.752461,18,1822.633354,10.386538,6.147006,13.724173,4.709613,-12.811074,1.431382,159.815539,1
12:40:14.841810,18,1790.851533,10.417236,6.372228,11.861656,0.753865,-11.697758,1.814671,176.312656,1
12:40:17.948498,18,1749.783431,10.005476,6.51384,13.427803,-3.891542,-12.777433,1.37804,-163.061171,1
12:40:20.995609,18,1705.173212,9.31845,7.124868,15.87692,-7.617102,-13.589598,3.062542,-150.728944,1
12:40:24.085019,18,1660.766014,8.805292,7.408522,15.588504,-7.049653,-13.754512,2.029099,-152.863325,1
12:40:27.209010,18,1612.10145,8.413956,7.601007,15.656255,-6.085607,-14.397623,0.890041,-157.087125,1
12:40:30.315715,18,1567.664868,7.727127,7.390332,15.255587,-6.915504,-13.564134,-0.960734,-152.985809,1
12:40:33.405079,18,1527.793805,7.519941,6.977638,13.865555,-4.264008,-12.814804,-3.138893,-161.59561,1
12:40:36.475324,18,1485.399122,6.728074,7.376778,14.928936,-7.406069,-12.951157,-0.539276,-150.237089,1
12:40:39.582020,18,1441.030454,6.178534,7.70817,15.016043,-6.633046,-13.471484,-0.058127,-153.785436,1
12:40:42.684129,18,1397.68719,5.827664,7.811936,14.674252,-4.952229,-13.79108,-0.784352,-160.247332,1
12:40:45.790822,18,1350.223654,5.206865,7.996157,15.228323,-5.78638,-14.072686,-0.61575,-157.648609,1
12:40:48.825174,18,1305.765079,4.353219,8.24873,15.680595,-7.090803,-13.984053,-0.218695,-153.112095,1
12:40:51.927260,18,1265.248587,3.793517,8.150808,14.120678,-5.334297,-12.986816,-1.510437,-157.669736,1
12:40:55.038560,18,1223.04441,3.168525,8.634829,14.471077,-5.467175,-13.398147,-0.108242,-157.80186,1
12:40:58.145256,18,1178.992349,2.523506,8.998959,14.793121,-5.181732,-13.855901,0.009449,-159.495562,1
12:41:07.501759,18,1172.90139,3.348611,0.072925,38.816926,9.773697,9.59768,-36.319597,45.520602,1
