点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:36:09.485682,4238,1590.73,-159.065552,10.447998,0.0,0.0,0.0,0.0,0.0,2
10:36:11.547737,4238,1558.346326,-158.607725,10.54566,15.29381,-0.345434,15.288547,-0.204087,-1.294338,2
10:36:13.666541,4238,1528.496432,-158.262327,10.65744,14.886955,0.746601,14.857905,-0.553792,2.876659,2
10:36:15.732635,4238,1499.74038,-157.725896,10.835778,15.301732,-0.300032,15.287875,-0.577803,-1.124314,2
10:36:17.794581,4238,1472.567158,-157.356937,11.007897,14.654012,0.356495,14.644554,-0.387321,1.394487,2
10:36:19.918070,4238,1443.608717,-157.117776,11.316908,14.380795,1.77751,14.267103,0.312231,7.101771,2
10:36:21.988295,4238,1416.132449,-156.644072,11.358809,14.301366,0.647795,14.27162,-0.655974,2.598898,2
10:36:24.050251,4238,1386.110145,-156.152979,11.635587,14.987233,0.702164,14.96644,-0.360287,2.686113,2
10:36:26.116335,4238,1355.367468,-155.683539,11.887145,15.337967,0.971926,15.304652,-0.276099,3.633703,2
10:36:28.243939,4238,1325.790436,-155.287744,12.13411,15.030793,1.551461,14.949573,-0.167169,5.924923,2
10:36:30.310031,4238,1299.659754,-154.924449,12.463921,14.459248,1.905521,14.330063,0.296884,7.574393,2
10:36:32.376135,4238,1272.298348,-154.496566,12.685669,14.489576,1.774375,14.380411,-0.056455,7.034079,2
10:36:34.442207,4238,1243.585922,-154.070119,13.111161,14.847295,2.179619,14.679398,0.454666,8.445656,2
10:36:36.508311,4238,1214.06304,-153.599241,13.620525,15.303332,2.364038,15.089213,0.958619,8.904188,2
10:36:38.574391,4238,1184.136271,-153.113053,14.054205,15.540584,2.402829,15.328455,0.880126,8.908964,2
10:36:40.640460,4238,1153.685687,-152.647829,14.367616,15.573678,2.55738,15.358906,0.321362,9.453474,2
10:36:42.763946,4238,1123.348792,-152.212404,14.566465,15.220336,2.762022,14.960956,-0.446835,10.459905,2
10:36:44.830024,4238,1098.570618,-151.756472,14.873282,14.296693,2.549236,14.063842,-0.324309,10.273978,2
10:36:46.913494,4238,1071.089434,-151.321112,15.330747,14.414063,3.079592,14.081114,0.059537,12.336556,2
10:36:48.979575,4238,1050.201585,-150.810199,15.856128,13.531742,2.521344,13.275911,0.707864,10.753473,2
10:36:51.045660,4238,1025.189311,-150.186103,16.418171,14.123439,2.307274,13.910935,0.796184,9.417373,2
10:36:53.111750,4238,997.134974,-149.537203,16.946057,14.883766,2.512082,14.661028,0.519789,9.722883,2
10:36:55.235196,4238,968.556615,-148.932407,17.463028,14.989628,2.98622,14.686211,0.29438,11.493542,2
10:36:57.301306,4238,943.128036,-148.246363,18.065612,14.811809,2.800342,14.53684,0.47755,10.903755,2
10:36:59.367407,4238,912.966537,-147.406342,18.861419,15.711838,2.841293,15.432265,0.796306,10.432114,2
10:37:01.429335,4238,884.363543,-146.620106,19.249287,15.502592,2.754343,15.253223,-0.288342,10.235854,2
10:37:03.552814,4238,859.910982,-145.889643,19.781556,14.433454,2.936544,14.130074,-0.205729,11.740223,2
10:37:05.618924,4238,832.060554,-144.877241,20.437801,15.239191,2.622487,15.007642,-0.355197,9.911981,2
