点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:26.232878,944,1289.890376,-133.061013,6.461551,9.536041,8.523989,4.229779,0.621824,63.608446,3
19:38:26.564327,944,1286.425064,-133.138508,6.455835,9.785686,8.903407,4.044145,0.365907,65.571293,3
19:38:26.766796,944,1284.65903,-133.199967,6.478153,9.900086,9.17255,3.689137,0.516039,68.090346,3
19:38:26.948758,944,1283.215709,-133.265095,6.533206,10.103085,9.51182,3.255661,0.99913,71.105193,3
19:38:27.103297,944,1282.022223,-133.242731,6.473904,9.586805,8.839083,3.704744,0.228733,67.259877,3
19:38:27.285232,944,1280.877673,-133.269003,6.417099,9.323309,8.573616,3.63988,-0.410456,66.996628,3
19:38:27.494614,944,1279.127935,-133.364038,6.499282,9.770351,9.294704,2.982713,0.41431,72.208327,3
19:38:27.655790,944,1277.340156,-133.429045,6.561798,10.25046,9.836277,2.719714,0.9606,74.54397,3
19:38:27.816967,944,1275.821857,-133.491602,6.599187,10.55103,10.189341,2.442246,1.23976,76.521262,3
19:38:27.978149,944,1274.33903,-133.557583,6.6422,10.876838,10.548635,2.142913,1.561995,78.516853,3
19:38:28.111891,944,1273.455837,-133.534983,6.652589,10.395499,9.957838,2.611048,1.445783,75.307223,3
19:38:28.273064,944,1272.389675,-133.512384,6.645151,9.863733,9.290845,3.114891,1.127333,71.465521,3
19:38:28.434233,944,1270.800453,-133.526807,6.589916,9.676095,9.061179,3.370082,0.405475,69.598557,3
19:38:28.595390,944,1269.334084,-133.506834,6.560155,9.384065,8.535784,3.897966,-0.083169,65.455635,3
19:38:28.756568,944,1267.868461,-133.519844,6.525909,9.308683,8.360766,4.058616,-0.526125,64.106395,3
