点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:33:41.441407,2650,2595.83317,-93.66435,5.710501,13.044968,-12.970889,-1.251108,0.601627,-95.509424,2
17:33:41.571696,2650,2597.356908,-93.668228,5.713286,12.984967,-12.898435,-1.331823,0.682638,-95.895161,2
17:33:41.701990,2650,2598.72072,-93.674474,5.715696,12.880562,-12.775807,-1.45468,0.756007,-96.49584,2
17:33:41.832299,2650,2600.56446,-93.675983,5.717576,12.952316,-12.841416,-1.477968,0.822278,-96.565501,2
17:33:41.962594,2650,2602.200819,-93.680239,5.720672,12.946573,-12.820769,-1.556748,0.904528,-96.923187,2
17:33:42.092891,2650,2603.784961,-93.681817,5.721847,12.921717,-12.791709,-1.565664,0.944268,-96.978112,2
17:33:42.223201,2650,2605.724735,-93.682878,5.721076,13.022346,-12.892152,-1.564393,0.962595,-96.918709,2
17:33:42.353501,2650,2607.582513,-93.684559,5.720932,13.082798,-12.950064,-1.574868,0.987536,-96.933737,2
17:33:42.483810,2650,2609.324114,-93.68779,5.723414,13.096608,-12.953121,-1.622067,1.051998,-97.137762,2
17:33:42.634905,2650,2611.209886,-93.694973,5.725165,13.069702,-12.905294,-1.742584,1.110809,-97.69006,2
17:33:42.785976,2650,2612.972217,-93.700875,5.726251,13.00084,-12.82123,-1.822207,1.147805,-98.088941,2
17:33:42.937079,2650,2615.132374,-93.7054,5.726288,13.08165,-12.893373,-1.872665,1.17627,-98.263993,2
17:33:43.088157,2650,2617.156861,-93.710722,5.72544,13.104621,-12.907319,-1.930515,1.185462,-98.506526,2
17:33:43.239250,2650,2619.050328,-93.716169,5.72416,13.076787,-12.871544,-1.982151,1.181854,-98.754484,2
17:33:43.512413,2650,2622.776777,-93.721973,5.720704,13.142399,-12.940351,-1.983337,1.155992,-98.71378,2
