点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:39.266025,878,2132.554902,-101.687686,7.422944,19.236904,-10.838992,15.805227,-1.664196,-34.441756,2
19:32:39.399785,878,2133.071428,-101.630469,7.446296,18.953153,-10.670521,15.618548,-1.192879,-34.340712,2
19:32:39.530077,878,2134.372327,-101.605566,7.384083,18.589492,-10.835789,14.996071,-1.809078,-35.850941,2
19:32:39.677722,878,2135.709493,-101.575926,7.413067,17.802905,-10.741628,14.152813,-1.12194,-37.197583,2
19:32:39.790685,878,2136.64152,-101.576703,7.364811,17.122687,-10.735469,13.25011,-1.5397,-39.014992,2
19:32:39.920996,878,2137.714923,-101.549513,7.363395,16.642118,-10.701638,12.674459,-1.339085,-40.175965,2
19:32:40.068627,878,2138.847835,-101.480741,7.418189,16.56686,-10.660718,12.673356,-0.442693,-40.070258,2
19:32:40.181577,878,2139.786926,-101.440298,7.31554,16.884546,-10.928368,12.746955,-1.781512,-40.60753,2
19:32:40.329229,878,2140.786625,-101.380854,7.359348,16.634048,-10.806724,12.605568,-1.002972,-40.606407,2
19:32:40.442193,878,2141.957702,-101.319794,7.336951,17.041976,-11.070637,12.896783,-1.242153,-40.64289,2
19:32:40.572488,878,2142.977213,-101.275721,7.360205,16.798075,-11.052887,12.626872,-0.755728,-41.197165,2
19:32:40.720121,878,2144.338456,-101.25593,7.421135,15.947402,-10.852766,11.679752,0.347115,-42.898078,2
19:32:40.833096,878,2145.291594,-101.215035,7.380773,16.060156,-11.011481,11.689821,-0.154825,-43.288446,2
19:32:40.984190,878,2146.371121,-101.136178,7.387208,16.404574,-11.121108,12.059462,-0.01981,-42.681921,2
19:32:41.303695,878,2149.51749,-101.033319,7.398836,16.172191,-11.334692,11.527588,0.423374,-44.516591,2
