点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:36:56.813556,249,2708.0,24.241333,7.185059,0.0,0.0,0.0,0.0,0.0,2
17:36:59.956699,249,2675.070067,24.84072,6.733439,14.404324,2.548425,-13.449823,-4.482449,169.270985,1
17:37:03.063402,249,2639.254237,24.59922,6.658806,11.966606,-5.441231,-10.345853,-2.560463,-152.258614,1
17:37:06.154153,249,2595.974046,24.275493,6.521299,13.859786,-8.216006,-10.794421,-2.841021,-142.723988,1
17:37:09.260833,249,2556.614478,24.567286,6.296558,13.395745,-4.277945,-12.061749,-3.957196,-160.471914,1
17:37:15.474229,249,2469.043391,24.949749,6.09049,14.34845,-3.687639,-13.412008,-3.520988,-164.626382,1
17:37:21.687625,249,2378.93193,24.858824,6.265461,14.311042,-6.299712,-12.766902,-1.458005,-153.736381,1
17:37:31.148818,249,2248.745507,25.783168,6.532593,14.037808,-2.42653,-13.787419,-1.0388,-170.018397,1
17:37:37.298350,249,2174.920496,25.15078,6.73398,12.09063,-7.598324,-9.392764,0.474113,-141.028696,1
17:37:40.405037,249,2138.607082,25.196499,6.834422,11.547252,-5.718047,-10.032094,-0.007561,-150.317922,1
17:37:43.575596,249,2104.251737,25.969976,6.628861,12.353229,0.424309,-12.117985,-2.361494,177.994617,1
17:37:46.618440,249,2070.600602,25.647264,6.95149,11.059341,-5.212184,-9.74427,0.437454,-151.857793,1
17:37:49.720528,249,2039.694733,25.564102,6.804762,10.514063,-4.917112,-9.247957,-0.918054,-152.000552,1
17:37:52.831835,249,2010.097419,25.467505,7.20906,10.336883,-5.430386,-8.749085,0.903094,-148.172936,1
17:37:55.933931,249,1973.92359,25.55445,6.953246,11.592508,-4.489676,-10.580299,-1.512056,-157.006399,1
17:37:59.040637,249,1929.223753,25.870867,7.193883,13.56431,-3.950425,-12.94969,-0.830779,-163.035179,1
17:38:02.147333,249,1884.670822,26.003947,7.582971,14.074769,-4.842399,-13.205814,0.506741,-159.862675,1
