点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:56:45.182928,1673,2608.285999,-85.162343,4.935631,12.957563,5.320425,11.813598,-0.17447,24.24511,2
12:56:45.344075,1673,2607.763302,-85.114675,4.915562,13.09672,5.226756,11.997577,-0.513065,23.540396,2
12:56:45.505271,1673,2607.303053,-85.065886,4.897205,13.253156,5.149455,12.184689,-0.814021,22.909738,2
12:56:45.666414,1673,2606.901098,-85.015629,4.87747,13.430251,5.045343,12.395774,-1.122917,22.147365,2
12:56:45.827592,1673,2605.99593,-84.960136,4.85232,13.784672,5.130172,12.702633,-1.530243,21.992146,2
12:56:45.988763,1673,2605.391017,-84.911165,4.82758,13.954436,5.092223,12.854938,-1.883112,21.609989,2
12:56:46.149938,1673,2604.538187,-84.875619,4.8266,13.773385,5.20602,12.620052,-1.826958,22.417113,2
12:56:46.311108,1673,2603.639538,-84.851072,4.810395,13.41682,5.205735,12.208049,-1.968482,23.094286,2
12:56:46.493053,1673,2603.141336,-84.869851,4.819857,11.901512,4.988998,10.694016,-1.547226,25.010106,2
12:56:46.675031,1673,2602.365139,-84.816543,4.810744,12.078552,4.982969,10.877767,-1.65397,24.611925,2
12:56:46.856987,1673,2601.582968,-84.748422,4.805819,12.53391,5.01314,11.356651,-1.73026,23.817989,2
12:56:47.038954,1673,2600.781033,-84.677921,4.800513,13.014988,5.055437,11.855536,-1.810726,23.094369,2
12:56:47.248326,1673,2600.147855,-84.621745,4.831703,12.838247,4.999173,11.759635,-1.240903,23.030974,2
12:56:47.524940,1673,2599.151855,-84.537139,4.801878,13.135663,4.942796,12.057941,-1.649386,22.289724,2
12:56:47.727388,1673,2597.895067,-84.487111,4.773901,13.179801,5.082679,11.994265,-2.002784,22.965243,2
12:56:47.909357,1673,2596.70808,-84.431756,4.753823,13.408771,5.228332,12.140181,-2.252927,23.299779,2
