点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:31:43.671149,3221,1515.0,-110.484009,3.504639,0.0,0.0,0.0,0.0,0.0,3
12:31:47.798368,3221,1493.208208,-111.124011,3.58987,6.192995,5.808452,-2.139876,0.189728,110.224168,3
12:31:51.925592,3221,1483.37123,-111.332881,4.485591,5.060135,3.522459,-0.876366,3.525511,103.971175,3
12:32:00.103126,3221,1469.611833,-111.462705,4.917531,2.267441,1.656418,0.428832,1.487841,75.48532,3
12:32:04.230354,3221,1463.786081,-111.837821,4.743763,2.260204,2.069459,-0.832485,0.364457,111.913545,3
12:32:06.311320,3221,1456.783982,-112.012135,4.864612,3.318939,3.164358,-0.783558,0.623086,103.90783,3
12:32:10.438552,3221,1443.191788,-112.155913,5.152659,3.422873,3.257246,0.075755,1.049128,88.667696,3
12:32:12.502159,3221,1438.589927,-112.166959,4.85466,2.24212,2.116122,0.497602,-0.549112,76.76742,3
12:32:14.565762,3221,1433.649179,-112.201971,4.832917,2.229799,2.125059,0.448599,-0.504861,78.079887,3
12:32:16.629391,3221,1430.856741,-112.500252,4.902764,2.993921,2.709746,-1.260695,0.177452,114.949966,3
12:32:18.675645,3221,1425.260153,-112.653826,4.910358,3.309219,3.199453,-0.845165,0.011304,104.797204,3
12:32:20.756601,3221,1419.083539,-112.762211,4.962134,3.148259,3.109046,-0.485691,0.097339,98.878908,3
12:32:24.883832,3221,1410.155993,-112.902748,5.192779,2.907182,2.827984,0.016828,0.673742,89.65907,3
12:32:29.011053,3221,1396.206463,-113.474373,5.280105,4.327163,4.061016,-1.365392,0.606791,108.583638,3
12:32:33.138299,3221,1386.840613,-113.548058,5.279125,2.690177,2.678136,0.240086,-0.083649,84.87732,3
12:32:35.114262,3221,1381.647472,-113.738453,5.309095,3.053599,3.030261,-0.368279,0.079732,96.929384,3
