点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:44.924505,1497,3067.772724,-92.362575,3.990761,1.258429,0.105629,0.610313,1.095447,9.819137,2
12:23:45.075300,1497,3067.76801,-92.367455,4.003751,1.359572,0.103365,0.425728,1.287054,13.64706,2
12:23:45.205604,1497,3067.767017,-92.37281,4.011942,1.424164,0.10052,0.256282,1.397304,21.416256,2
12:23:45.356677,1497,3067.782022,-92.379965,4.030292,1.678447,0.108162,0.018913,1.674852,80.081702,2
12:23:45.490427,1497,3067.716149,-92.37841,3.992064,0.967802,0.062868,0.176733,0.94945,19.581647,2
12:23:45.641530,1497,3067.735652,-92.365954,3.961563,0.6586,-0.015142,0.56243,0.342339,-1.542167,2
12:23:45.809947,1497,3067.753804,-92.370425,3.973184,0.657978,-0.010789,0.386295,0.532537,-1.599873,2
12:23:45.961056,1497,3067.771176,-92.374019,3.987941,0.803912,0.000807,0.234573,0.768927,0.197013,2
12:23:46.234197,1497,3067.759732,-92.375234,4.005159,1.008677,0.01949,0.133559,0.999606,8.302468,2
12:23:46.405778,1497,3067.779018,-92.377216,4.019029,1.191777,0.029317,0.039158,1.190772,36.822029,2
12:23:46.556890,1497,3067.796394,-92.382031,4.0282,1.313107,0.039425,-0.1018,1.308561,158.829635,2
12:23:46.707965,1497,3067.812748,-92.385076,4.038057,1.441145,0.049541,-0.194274,1.427131,165.694096,2
12:23:46.859064,1497,3067.827983,-92.386645,4.040718,1.432026,0.049227,-0.224493,1.413463,167.631929,2
12:23:47.010155,1497,3067.842332,-92.389271,4.050524,1.554312,0.060811,-0.29848,1.524171,168.484353,2
12:23:47.140450,1497,3067.854571,-92.391422,4.058994,1.655426,0.071581,-0.355282,1.615267,168.608714,2
