点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:10:44.552146,3621,1897.546073,-75.352341,3.713092,7.380476,-1.0414,7.306497,-0.044975,-8.111771,2
15:10:46.615759,3621,1904.717997,-75.015181,3.788725,6.78789,-1.401503,6.620524,0.529054,-11.952519,2
15:10:48.679380,3621,1910.497461,-74.768623,3.938731,5.885007,-1.560484,5.51385,1.340019,-15.802133,2
15:10:50.742978,3621,1919.945272,-74.5413,4.084756,5.836795,-2.303694,5.031008,1.857453,-24.603003,2
15:10:52.806615,3621,1928.142559,-74.270029,4.199685,5.921053,-2.302978,5.103768,1.925283,-24.286364,2
15:10:54.849689,3621,1931.804558,-74.024931,4.24449,5.345566,-1.600508,4.847668,1.585423,-18.271178,2
15:10:56.933821,3621,1937.382279,-73.849195,4.439531,4.996516,-1.750955,4.098851,2.258041,-23.131293,2
15:10:59.024877,3621,1944.958934,-73.372573,4.726121,6.79633,-1.537471,5.963518,2.874498,-14.456768,2
15:11:01.186208,3621,1951.128269,-72.798082,4.73219,8.075807,-0.806376,7.841819,1.753365,-5.871101,2
15:11:03.222380,3621,1959.425725,-72.678771,4.706476,6.184715,-1.820301,5.720747,1.486693,-17.650704,2
15:11:05.313443,3621,1966.890325,-72.248299,4.754315,6.94381,-1.460784,6.676743,1.226258,-12.341108,2
15:11:07.349618,3621,1973.90501,-71.935738,4.701126,6.720948,-1.518556,6.51092,0.687788,-13.12852,2
15:11:09.413250,3621,1981.997645,-71.645106,4.666616,6.465475,-1.713484,6.218504,0.443325,-15.405335,2
15:11:11.476862,3621,1988.716282,-71.339121,4.608422,6.296571,-1.508473,6.112613,0.08525,-13.862494,2
15:11:13.540467,3621,1996.852922,-71.184109,4.638746,5.389994,-2.088095,4.943692,0.501799,-22.898013,2
15:11:15.631513,3621,2003.54414,-70.958008,4.82444,5.141153,-1.877769,4.564004,1.440592,-22.363742,2
