点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:05.072348,622,1811.332186,-131.361378,7.097325,5.525717,4.445943,-3.030409,1.258474,124.278821,2
18:57:09.179078,622,1806.832251,-131.861267,6.959439,3.944707,3.319863,-2.110484,-0.291678,122.444696,2
18:57:11.299538,622,1806.634773,-132.02114,6.744688,3.288138,2.394524,-1.880232,-1.24211,128.139766,2
18:57:11.508913,622,1805.982736,-132.145947,6.79275,3.923395,3.004836,-2.360419,-0.890173,128.151063,2
18:57:11.663452,622,1806.440156,-132.156411,6.746785,3.86037,2.864478,-2.347106,-1.090099,129.330622,2
18:57:11.845416,622,1806.672243,-132.175022,6.716564,3.839962,2.793863,-2.337919,-1.213988,129.922768,2
18:57:12.027356,622,1806.806168,-132.188678,6.719745,3.777232,2.751238,-2.307065,-1.172869,129.981694,2
18:57:12.236741,622,1806.809899,-132.253583,6.737587,4.163011,3.078175,-2.637286,-0.948802,130.588956,2
18:57:12.370498,622,1806.958335,-132.271828,6.707629,4.159411,3.026757,-2.629457,-1.106974,130.982066,2
18:57:12.531695,622,1806.993317,-132.289031,6.684053,4.119748,2.963708,-2.580845,-1.236123,131.049881,2
18:57:12.720268,622,1807.217165,-132.342835,6.686248,4.472234,3.234204,-2.888297,-1.094779,131.766361,2
18:57:12.881428,622,1807.193967,-132.393044,6.706633,4.857807,3.577004,-3.179641,-0.832591,131.634271,2
18:57:13.042612,622,1807.109359,-132.446795,6.703422,5.262522,3.893831,-3.459529,-0.750918,131.619937,2
18:57:13.232773,622,1807.109952,-132.474029,6.680027,5.195478,3.827398,-3.390513,-0.921105,131.536238,2
18:57:13.414446,622,1807.295128,-132.501174,6.65666,5.15356,3.745149,-3.37029,-1.083596,131.984306,2
18:57:13.575628,622,1806.938094,-132.516168,6.644911,5.017253,3.686646,-3.191313,-1.181942,130.880817,2
